Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
251,Partes del Cuerpo,0,,,Boca,Cabeza,Brazo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Deportes Culturales', 'Partes del Cuerpo'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Bochas', 'Rodeo', 'Pato', 'Brazo', 'Boca', 'Cabeza']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Deportes Culturales': ['Bochas', 'Rodeo', 'Pato'],
    'Partes del Cuerpo': ['Brazo', 'Boca', 'Cabeza']
}
```",3.0,0.0,0.0
252,Cuerpos de Agua,0,,,Lago,Charco,Rio,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Cuerpos de Agua', 'Animales Aquaticos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Pulpo', 'Tortuga', 'Rio', 'Caracol de Mar', 'Charco', 'Lago']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Cuerpos de Agua': ['Rio', 'Charco', 'Lago'],
    'Animales Aquaticos': ['Pulpo', 'Tortuga', 'Caracol de Mar']
}
```",3.0,0.0,0.0
252,Animales Aquaticos,0,,,Pulpo,Caracol de Mar,Tortuga,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Cuerpos de Agua', 'Animales Aquaticos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Pulpo', 'Tortuga', 'Rio', 'Caracol de Mar', 'Charco', 'Lago']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Cuerpos de Agua': ['Rio', 'Charco', 'Lago'],
    'Animales Aquaticos': ['Pulpo', 'Tortuga', 'Caracol de Mar']
}
```",3.0,0.0,0.0
253,Nombres,0,,,Rosa,Margarita,Eugenia,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Nombres', 'Utiles Escolares'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Rosa', 'Margarita', 'Sobre', 'Eugenia', 'Borrador', 'Pluma']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'NOMBRES': ['Rosa', 'Margarita', 'Eugenia'],
    'UTILES ESCOLARES': ['Sobre', 'Borrador', 'Pluma']
}
```",3.0,0.0,0.0
253,Utiles Escolares,0,,,Pluma,Borrador,Sobre,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Nombres', 'Utiles Escolares'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Rosa', 'Margarita', 'Sobre', 'Eugenia', 'Borrador', 'Pluma']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'NOMBRES': ['Rosa', 'Margarita', 'Eugenia'],
    'UTILES ESCOLARES': ['Sobre', 'Borrador', 'Pluma']
}
```",3.0,0.0,0.0
254,___tro,1,,,Arbi,Cilan,Demues,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['___tro', 'Partes del Cuerpo'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Demues', 'Boca', 'Brazo', 'Cilan', 'Arbi', 'Nariz']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    '___tro': ['Demues', 'Cilan', 'Arbi'],
    'Partes del Cuerpo': ['Boca', 'Brazo', 'Nariz']
}
```",3.0,0.0,0.3243243243243243
254,Partes del Cuerpo,0,,,Boca,Nariz,Brazo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['___tro', 'Partes del Cuerpo'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Demues', 'Boca', 'Brazo', 'Cilan', 'Arbi', 'Nariz']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    '___tro': ['Demues', 'Cilan', 'Arbi'],
    'Partes del Cuerpo': ['Boca', 'Brazo', 'Nariz']
}
```",3.0,0.0,0.3243243243243243
255,Animales Aquaticos,0,,,Ornitorrinco,Castor,Morsa,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Animales Aquaticos', 'Apodos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Ornitorrinco', 'Lucha', 'Morsa', 'Castor', 'Chava', 'Toño']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Animales Aquaticos': ['Ornitorrinco', 'Morsa', 'Castor'],
    'Apodos': ['Lucha', 'Chava', 'Toño']
}
```",3.0,0.0,0.0
255,Apodos,1,,,Chava,Lucha,Toño,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Animales Aquaticos', 'Apodos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Ornitorrinco', 'Lucha', 'Morsa', 'Castor', 'Chava', 'Toño']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Animales Aquaticos': ['Ornitorrinco', 'Morsa', 'Castor'],
    'Apodos': ['Lucha', 'Chava', 'Toño']
}
```",3.0,0.0,0.0
256,"Palabras Para ""Problema""",1,,,Bronca,Bardo,Lío,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para ""Problema""', 'Futbolistas'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Figueroa', 'Bronca', 'Maradona', 'Messi', 'Lío', 'Bardo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para ""Problema""': ['Bronca', 'Lío', 'Bardo'],
    'Futbolistas': ['Figueroa', 'Maradona', 'Messi']
}
```",3.0,0.0,0.0
256,Futbolistas,1,,,Figueroa,Maradona,Messi,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para ""Problema""', 'Futbolistas'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Figueroa', 'Bronca', 'Maradona', 'Messi', 'Lío', 'Bardo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para ""Problema""': ['Bronca', 'Lío', 'Bardo'],
    'Futbolistas': ['Figueroa', 'Maradona', 'Messi']
}
```",3.0,0.0,0.0
257,Nombres,0,,,Marta,Rosa,Eugenia,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Nombres', 'Bailes'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Marta', 'Samba', 'Rosa', 'Mambo', 'Eugenia', 'Jive']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'NOMBRES': ['Marta', 'Rosa', 'Eugenia'],
    'BAILES': ['Samba', 'Mambo', 'Jive']
}
```",3.0,0.0,0.0
257,Bailes,1,,,Samba,Jive,Mambo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Nombres', 'Bailes'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Marta', 'Samba', 'Rosa', 'Mambo', 'Eugenia', 'Jive']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'NOMBRES': ['Marta', 'Rosa', 'Eugenia'],
    'BAILES': ['Samba', 'Mambo', 'Jive']
}
```",3.0,0.0,0.0
258,Verduras,0,,,Brocoli,Zanahoria,Papa,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Verduras', 'Deportes Culturales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Brocoli', 'Zanahoria', 'Pato', 'Papa', 'Charrería', 'Bochas']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Verduras': ['Brocoli', 'Zanahoria', 'Papa'],
    'Deportes Culturales': ['Pato', 'Charrería', 'Bochas']
}
```",3.0,0.0,0.0
