Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
223,Places to Swim,0,,,Pool,Jacuzzi,Ocean,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Professions', 'Places to Swim'] . Here is the pool of words from which you can select from: ['Engineer', 'Jacuzzi', 'Doctor', 'Teacher', 'Pool', 'Ocean']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Professions': ['Engineer', 'Doctor', 'Teacher'],
    'Places to Swim': ['Jacuzzi', 'Pool', 'Ocean']
}
```",3.0,0.0,0.3243243243243243
224,"Slang for ""Fingers""",1,,,Digits,Fingers,Sausages,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for ""Fingers""', 'Homophones for ""Peak""'] . Here is the pool of words from which you can select from: ['Pique', 'Peek', 'Sausages', 'Digits', 'Peak', 'Fingers']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Fingers""': ['Sausages', 'Digits', 'Fingers'],
    'Homophones for ""Peak""': ['Pique', 'Peek', 'Peak']
}
```",3.0,0.0,0.0
224,"Homophones for ""Peak""",0,,,Pique,Peek,Peak,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for ""Fingers""', 'Homophones for ""Peak""'] . Here is the pool of words from which you can select from: ['Pique', 'Peek', 'Sausages', 'Digits', 'Peak', 'Fingers']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Fingers""': ['Sausages', 'Digits', 'Fingers'],
    'Homophones for ""Peak""': ['Pique', 'Peek', 'Peak']
}
```",3.0,0.0,0.0
225,Parts of a Computer,0,,,Case,Hard Drive,Motherboard,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of a Computer', 'US National Parks'] . Here is the pool of words from which you can select from: ['Zion', 'Yellowstone', 'Case', 'Yosemite', 'Hard Drive', 'Motherboard']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Computer': ['Case', 'Hard Drive', 'Motherboard'],
    'US National Parks': ['Zion', 'Yellowstone', 'Yosemite']
}
```",3.0,0.0,0.0
225,US National Parks,1,,,Yosemite,Yellowstone,Zion,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of a Computer', 'US National Parks'] . Here is the pool of words from which you can select from: ['Zion', 'Yellowstone', 'Case', 'Yosemite', 'Hard Drive', 'Motherboard']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Computer': ['Case', 'Hard Drive', 'Motherboard'],
    'US National Parks': ['Zion', 'Yellowstone', 'Yosemite']
}
```",3.0,0.0,0.0
226,Business Casual Clothing,1,,,Tie,Buttondown,Slacks,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Business Casual Clothing', '___uck'] . Here is the pool of words from which you can select from: ['Tie', 'Ch', 'Pl', 'Buttondown', 'Slacks', 'Str']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Business Casual Clothing': ['Tie', 'Buttondown', 'Slacks'],
    '___uck': ['Slacks']
}
```",2.0,1.0,0.3243243243243243
226,___uck,0,,,Ch,Str,Pl,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Business Casual Clothing', '___uck'] . Here is the pool of words from which you can select from: ['Tie', 'Ch', 'Pl', 'Buttondown', 'Slacks', 'Str']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Business Casual Clothing': ['Tie', 'Buttondown', 'Slacks'],
    '___uck': ['Slacks']
}
```",2.0,1.0,0.3243243243243243
227,"Slang for ""Fingers""",1,,,Sausages,Fingers,Phalanges,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for ""Fingers""', 'American Authors'] . Here is the pool of words from which you can select from: ['King', 'Walker', 'Poe', 'Sausages', 'Fingers', 'Phalanges']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Fingers""': ['Fingers', 'Phalanges', 'Sausages'],
    'American Authors': ['King', 'Walker', 'Poe']
}
```",3.0,0.0,0.0
227,American Authors,1,,,King,Walker,Poe,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for ""Fingers""', 'American Authors'] . Here is the pool of words from which you can select from: ['King', 'Walker', 'Poe', 'Sausages', 'Fingers', 'Phalanges']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Fingers""': ['Fingers', 'Phalanges', 'Sausages'],
    'American Authors': ['King', 'Walker', 'Poe']
}
```",3.0,0.0,0.0
228,Dad Rock Bands,1,,,Journey,Marillion,Queen,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Dad Rock Bands', 'Professions'] . Here is the pool of words from which you can select from: ['Journey', 'Marillion', 'Queen', 'Engineer', 'Scientist', 'Teacher']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dad Rock Bands': ['Journey', 'Marillion', 'Queen'],
    'Professions': ['Engineer', 'Scientist', 'Teacher']
}
```",3.0,0.0,0.0
228,Professions,0,,,Scientist,Teacher,Engineer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Dad Rock Bands', 'Professions'] . Here is the pool of words from which you can select from: ['Journey', 'Marillion', 'Queen', 'Engineer', 'Scientist', 'Teacher']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dad Rock Bands': ['Journey', 'Marillion', 'Queen'],
    'Professions': ['Engineer', 'Scientist', 'Teacher']
}
```",3.0,0.0,0.0
229,___star,0,,,Super,Pop,Shooting,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___star', 'Fairy Tale Figures'] . Here is the pool of words from which you can select from: ['Wolf', 'Super', 'Bear', 'Hansel', 'Pop', 'Shooting']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___star': ['Super', 'Pop', 'Shooting'],
    'Fairy Tale Figures': ['Wolf', 'Bear', 'Hansel']
}
```",3.0,0.0,0.0
