Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
266,Cartoon Cats,1,,,Garfield,Tigger,Tom,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Hot___', 'Cartoon Cats', 'Meanings for ""Battery""'] . Here is the pool of words from which you can select from: ['Power', 'Garfield', 'Tom', 'Tigger', 'Cake', 'Offense', 'El', 'Dog', 'Emplacement']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Hot___"": [""Power"", ""Cake"", ""Offense"", ""El""],
    ""Cartoon Cats"": [""Garfield"", ""Tom"", ""Tigger""],
    ""Meanings for \""Battery\"""": [""Power"", ""Offense"", ""Emplacement""]
}
```",3.333333333333333,1.3333333333333333,-0.0256410256410256
266,"Meanings for ""Battery""",0,,,Offense,Emplacement,Power,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Hot___', 'Cartoon Cats', 'Meanings for ""Battery""'] . Here is the pool of words from which you can select from: ['Power', 'Garfield', 'Tom', 'Tigger', 'Cake', 'Offense', 'El', 'Dog', 'Emplacement']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Hot___"": [""Power"", ""Cake"", ""Offense"", ""El""],
    ""Cartoon Cats"": [""Garfield"", ""Tom"", ""Tigger""],
    ""Meanings for \""Battery\"""": [""Power"", ""Offense"", ""Emplacement""]
}
```",3.333333333333333,1.3333333333333333,-0.0256410256410256
267,___uck,0,,,Pl,Str,Ch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['___uck', 'Professions', 'Places to Post'] . Here is the pool of words from which you can select from: ['Story', 'Scientist', 'Profile', 'Str', 'Ch', 'Engineer', 'Teacher', 'Pl', 'Wall']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___uck': ['Str', 'Ch', 'Pl'],
    'Professions': ['Scientist', 'Engineer', 'Teacher'],
    'Places to Post': ['Story', 'Profile', 'Wall']
}
```",3.0,0.0,0.0769230769230769
267,Professions,0,,,Scientist,Teacher,Engineer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['___uck', 'Professions', 'Places to Post'] . Here is the pool of words from which you can select from: ['Story', 'Scientist', 'Profile', 'Str', 'Ch', 'Engineer', 'Teacher', 'Pl', 'Wall']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___uck': ['Str', 'Ch', 'Pl'],
    'Professions': ['Scientist', 'Engineer', 'Teacher'],
    'Places to Post': ['Story', 'Profile', 'Wall']
}
```",3.0,0.0,0.0769230769230769
267,Places to Post,0,,,Wall,Profile,Story,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['___uck', 'Professions', 'Places to Post'] . Here is the pool of words from which you can select from: ['Story', 'Scientist', 'Profile', 'Str', 'Ch', 'Engineer', 'Teacher', 'Pl', 'Wall']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___uck': ['Str', 'Ch', 'Pl'],
    'Professions': ['Scientist', 'Engineer', 'Teacher'],
    'Places to Post': ['Story', 'Profile', 'Wall']
}
```",3.0,0.0,0.0769230769230769
268,Meals,1,,,Breakfast,Linner,Brunch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Meals', '___keeper', 'Meanings for ""Battery""'] . Here is the pool of words from which you can select from: ['Power', 'Inn', 'Brunch', 'Bee', 'Book', 'Offense', 'Breakfast', 'Set', 'Linner']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Meals"": [""Brunch"", ""Breakfast"", ""Linner""],
    ""___keeper"": [""Inn"", ""Bee"", ""Book""],
    ""Meanings for \""Battery\"""": [""Power"", ""Offense"", ""Set""]
}
```",3.0,0.0,0.0769230769230769
268,___keeper,0,,,Inn,Book,Bee,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Meals', '___keeper', 'Meanings for ""Battery""'] . Here is the pool of words from which you can select from: ['Power', 'Inn', 'Brunch', 'Bee', 'Book', 'Offense', 'Breakfast', 'Set', 'Linner']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Meals"": [""Brunch"", ""Breakfast"", ""Linner""],
    ""___keeper"": [""Inn"", ""Bee"", ""Book""],
    ""Meanings for \""Battery\"""": [""Power"", ""Offense"", ""Set""]
}
```",3.0,0.0,0.0769230769230769
268,"Meanings for ""Battery""",0,,,Offense,Power,Set,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Meals', '___keeper', 'Meanings for ""Battery""'] . Here is the pool of words from which you can select from: ['Power', 'Inn', 'Brunch', 'Bee', 'Book', 'Offense', 'Breakfast', 'Set', 'Linner']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Meals"": [""Brunch"", ""Breakfast"", ""Linner""],
    ""___keeper"": [""Inn"", ""Bee"", ""Book""],
    ""Meanings for \""Battery\"""": [""Power"", ""Offense"", ""Set""]
}
```",3.0,0.0,0.0769230769230769
269,"Words for ""Tasty""",0,,,Appetizing,Yummy,Delectable,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words for ""Tasty""', 'Parts of a Computer', 'Hot___'] . Here is the pool of words from which you can select from: ['Spot', 'Fan', 'Dog', 'Yummy', 'El', 'Motherboard', 'Appetizing', 'Delectable', 'Hard Drive']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Tasty""': ['Yummy', 'Appetizing', 'Delectable'],
    'Parts of a Computer': ['Motherboard', 'Hard Drive', 'Fan'],
    'Hot___': ['Spot', 'Fan', 'Dog', 'El']
}
```",3.333333333333333,0.6666666666666666,-0.0256410256410256
269,Parts of a Computer,0,,,Motherboard,Fan,Hard Drive,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words for ""Tasty""', 'Parts of a Computer', 'Hot___'] . Here is the pool of words from which you can select from: ['Spot', 'Fan', 'Dog', 'Yummy', 'El', 'Motherboard', 'Appetizing', 'Delectable', 'Hard Drive']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Tasty""': ['Yummy', 'Appetizing', 'Delectable'],
    'Parts of a Computer': ['Motherboard', 'Hard Drive', 'Fan'],
    'Hot___': ['Spot', 'Fan', 'Dog', 'El']
}
```",3.333333333333333,0.6666666666666666,-0.0256410256410256
269,Hot___,0,,,El,Spot,Dog,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words for ""Tasty""', 'Parts of a Computer', 'Hot___'] . Here is the pool of words from which you can select from: ['Spot', 'Fan', 'Dog', 'Yummy', 'El', 'Motherboard', 'Appetizing', 'Delectable', 'Hard Drive']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Tasty""': ['Yummy', 'Appetizing', 'Delectable'],
    'Parts of a Computer': ['Motherboard', 'Hard Drive', 'Fan'],
    'Hot___': ['Spot', 'Fan', 'Dog', 'El']
}
```",3.333333333333333,0.6666666666666666,-0.0256410256410256
