Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
270,___tro,1,,,Cilan,Secues,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Personajes de El Chavo del Ocho', '___tro'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Cilan', 'Quico', 'Chilindrina', 'Secues']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Personajes de El Chavo del Ocho': ['Quico', 'Chilindrina'],
    '___tro': ['Cilan', 'Secues']
}
```",2.0,0.0,0.0
271,Deportes Culturales,1,,,Charrería,Pato,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Deportes Culturales', 'Apodos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Chava', 'Pato', 'Chucho', 'Charrería']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Deportes Culturales': ['Charrería', 'Pato'],
    'Apodos': ['Chava', 'Pato', 'Chucho']
}
```",2.5,1.0,0.0
271,Apodos,1,,,Chucho,Chava,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Deportes Culturales', 'Apodos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Chava', 'Pato', 'Chucho', 'Charrería']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Deportes Culturales': ['Charrería', 'Pato'],
    'Apodos': ['Chava', 'Pato', 'Chucho']
}
```",2.5,1.0,0.0
272,Cuerpos de Agua,0,,,Rio,Charco,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Cuerpos de Agua', 'Metales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Oro', 'Charco', 'Rio', 'Alpaca']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Cuerpos de Agua': ['Charco', 'Rio'],
    'Metales': ['Oro', 'Alpaca']
}
```",2.0,0.0,0.0
272,Metales,0,,,Oro,Alpaca,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Cuerpos de Agua', 'Metales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Oro', 'Charco', 'Rio', 'Alpaca']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Cuerpos de Agua': ['Charco', 'Rio'],
    'Metales': ['Oro', 'Alpaca']
}
```",2.0,0.0,0.0
273,Poetas Latinoamericanos,1,,,Mistral,Acevedo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Poetas Latinoamericanos', 'Palabras Para ""Trabajo""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Mistral', 'Empleo', 'Acevedo', 'Chamba']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Poetas Latinoamericanos': ['Mistral', 'Acevedo'],
    'Palabras Para ""Trabajo""': ['Empleo', 'Chamba']
}
```",2.0,0.0,1.0
273,"Palabras Para ""Trabajo""",1,,,Chamba,Empleo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Poetas Latinoamericanos', 'Palabras Para ""Trabajo""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Mistral', 'Empleo', 'Acevedo', 'Chamba']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Poetas Latinoamericanos': ['Mistral', 'Acevedo'],
    'Palabras Para ""Trabajo""': ['Empleo', 'Chamba']
}
```",2.0,0.0,1.0
274,Equipos de La Liga,1,,,Barcelona,Madrid,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Equipos de La Liga', 'Animales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Madrid', 'Gato', 'Barcelona', 'Perro']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Equipos de La Liga': ['Madrid', 'Barcelona'],
    'Animales': ['Gato', 'Perro']
}
```",2.0,0.0,1.0
274,Animales,0,,,Perro,Gato,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Equipos de La Liga', 'Animales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Madrid', 'Gato', 'Barcelona', 'Perro']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Equipos de La Liga': ['Madrid', 'Barcelona'],
    'Animales': ['Gato', 'Perro']
}
```",2.0,0.0,1.0
275,Barrios En Latinoamerica,1,,,Coyoacan,El Dorado,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Barrios En Latinoamerica', 'Nombres'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['El Dorado', 'Rosa', 'Coyoacan', 'Eugenia']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Barrios En Latinoamerica': ['El Dorado', 'Coyoacan', 'Eugenia'],
    'Nombres': ['Rosa', 'Eugenia', 'El Dorado']
}
```",3.0,2.0,0.0
275,Nombres,0,,,Rosa,Eugenia,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Barrios En Latinoamerica', 'Nombres'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['El Dorado', 'Rosa', 'Coyoacan', 'Eugenia']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Barrios En Latinoamerica': ['El Dorado', 'Coyoacan', 'Eugenia'],
    'Nombres': ['Rosa', 'Eugenia', 'El Dorado']
}
```",3.0,2.0,0.0
276,Deportes Culturales,1,,,Charrería,Rodeo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Deportes Culturales', '___bol'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Básquet', 'Béis', 'Rodeo', 'Charrería']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Deportes Culturales': ['Rodeo', 'Charrería', 'Béis'],
    '___bol': ['Básquet', 'Béis']
}
```",2.5,1.0,0.0
276,___bol,1,,,Básquet,Béis,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Deportes Culturales', '___bol'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Básquet', 'Béis', 'Rodeo', 'Charrería']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Deportes Culturales': ['Rodeo', 'Charrería', 'Béis'],
    '___bol': ['Básquet', 'Béis']
}
```",2.5,1.0,0.0
277,Animales,0,,,Caballo,Gato,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Animales', 'Cantantes Latinoamericanos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Gato', 'Martin', 'Caballo', 'Selena']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Animales': ['Gato', 'Caballo'],
    'Cantantes Latinoamericanos': ['Martin', 'Selena']
}
```",2.0,0.0,0.0
