Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
269,Cartoon Cats,1,,,Cheshire,Garfield,Tigger,Tom,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Dad Rock Bands', 'Cartoon Cats'] . Here is the pool of words from which you can select from: ['Journey', 'Garfield', 'Tom', 'Queen', 'Who', 'Marillion', 'Tigger', 'Cheshire']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dad Rock Bands': ['Journey', 'Queen', 'Who', 'Marillion'],
    'Cartoon Cats': ['Garfield', 'Tom', 'Tigger', 'Cheshire']
}
```",4.0,0.0,0.0
270,Disney Princesses,1,,,Jasmine,Rapunzel,Tiana,Pocahontas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Disney Princesses', '___star'] . Here is the pool of words from which you can select from: ['Shooting', 'Pocahontas', 'Rapunzel', 'Tiana', 'Super', 'Pop', 'Jasmine', 'Co']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Disney Princesses': ['Pocahontas', 'Rapunzel', 'Tiana', 'Jasmine'],
    '___star': ['Shooting', 'Super', 'Pop', 'Co']
}
```",4.0,0.0,0.0
270,___star,0,,,Pop,Co,Super,Shooting,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Disney Princesses', '___star'] . Here is the pool of words from which you can select from: ['Shooting', 'Pocahontas', 'Rapunzel', 'Tiana', 'Super', 'Pop', 'Jasmine', 'Co']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Disney Princesses': ['Pocahontas', 'Rapunzel', 'Tiana', 'Jasmine'],
    '___star': ['Shooting', 'Super', 'Pop', 'Co']
}
```",4.0,0.0,0.0
271,Comic Strip Characters,1,,,Calvin,Charlie,Odie,Nancy,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Comic Strip Characters', 'American Authors'] . Here is the pool of words from which you can select from: ['Charlie', 'Nancy', 'Odie', 'Poe', 'King', 'Lee', 'Calvin', 'Walker']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comic Strip Characters': ['Charlie', 'Nancy', 'Odie', 'Calvin'],
    'American Authors': ['Poe', 'King', 'Lee', 'Walker']
}
```",4.0,0.0,0.0
271,American Authors,1,,,Poe,Walker,King,Lee,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Comic Strip Characters', 'American Authors'] . Here is the pool of words from which you can select from: ['Charlie', 'Nancy', 'Odie', 'Poe', 'King', 'Lee', 'Calvin', 'Walker']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comic Strip Characters': ['Charlie', 'Nancy', 'Odie', 'Calvin'],
    'American Authors': ['Poe', 'King', 'Lee', 'Walker']
}
```",4.0,0.0,0.0
272,Kitchen Utensils,0,,,Knife,Fork,Spoon,Straw,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Kitchen Utensils', 'Slang for ""Football""'] . Here is the pool of words from which you can select from: ['Ball', 'Duke', 'Rock', 'Knife', 'Fork', 'Straw', 'Spoon', 'Pigskin']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Kitchen Utensils': ['Knife', 'Fork', 'Straw', 'Spoon'],
    'Slang for ""Football""': ['Ball', 'Duke', 'Rock', 'Pigskin']
}
```",4.0,0.0,0.4948453608247423
272,"Slang for ""Football""",1,,,Pigskin,Rock,Ball,Duke,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Kitchen Utensils', 'Slang for ""Football""'] . Here is the pool of words from which you can select from: ['Ball', 'Duke', 'Rock', 'Knife', 'Fork', 'Straw', 'Spoon', 'Pigskin']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Kitchen Utensils': ['Knife', 'Fork', 'Straw', 'Spoon'],
    'Slang for ""Football""': ['Ball', 'Duke', 'Rock', 'Pigskin']
}
```",4.0,0.0,0.4948453608247423
273,Cartoon Cats,1,,,Tigger,Tom,Cheshire,Garfield,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Cartoon Cats', 'School Subjects'] . Here is the pool of words from which you can select from: ['Tigger', 'Math', 'Cheshire', 'Science', 'Garfield', 'History', 'Tom', 'English']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cartoon Cats': ['Tigger', 'Cheshire', 'Garfield', 'Tom'],
    'School Subjects': ['Math', 'Science', 'History', 'English']
}
```",4.0,0.0,0.0
273,School Subjects,0,,,Science,Math,History,English,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Cartoon Cats', 'School Subjects'] . Here is the pool of words from which you can select from: ['Tigger', 'Math', 'Cheshire', 'Science', 'Garfield', 'History', 'Tom', 'English']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cartoon Cats': ['Tigger', 'Cheshire', 'Garfield', 'Tom'],
    'School Subjects': ['Math', 'Science', 'History', 'English']
}
```",4.0,0.0,0.0
274,Things That Cause Pain,0,,,Cut,Cold,Heat,Electricity,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things That Cause Pain', 'US National Parks'] . Here is the pool of words from which you can select from: ['Heat', 'Cut', 'Glacier', 'Cold', 'Zion', 'Yosemite', 'Yellowstone', 'Electricity']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things That Cause Pain': ['Heat', 'Cut', 'Cold', 'Electricity'],
    'US National Parks': ['Glacier', 'Zion', 'Yosemite', 'Yellowstone']
}
```",4.0,0.0,0.0
274,US National Parks,1,,,Glacier,Yellowstone,Yosemite,Zion,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things That Cause Pain', 'US National Parks'] . Here is the pool of words from which you can select from: ['Heat', 'Cut', 'Glacier', 'Cold', 'Zion', 'Yosemite', 'Yellowstone', 'Electricity']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things That Cause Pain': ['Heat', 'Cut', 'Cold', 'Electricity'],
    'US National Parks': ['Glacier', 'Zion', 'Yosemite', 'Yellowstone']
}
```",4.0,0.0,0.0
275,Sports,0,,,Polo,Football,Track,Soccer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Sports', 'Ways to Communicate'] . Here is the pool of words from which you can select from: ['Talking', 'Polo', 'Football', 'Soccer', 'Track', 'Text', 'DM', 'Email']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Sports': ['Polo', 'Football', 'Soccer', 'Track'],
    'Ways to Communicate': ['Talking', 'Text', 'DM', 'Email']
}
```",4.0,0.0,0.0
