Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
226,Forms of Religious Worship,0,,,Ritual,Meditation,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['American Authors', 'Forms of Religious Worship', 'American Olympians'] . Here is the pool of words from which you can select from: ['Poe', 'Biles', 'Ritual', 'Ledecky', 'King', 'Meditation']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Authors': ['Poe', 'King'],
    'Forms of Religious Worship': ['Ritual', 'Meditation'],
    'American Olympians': ['Biles', 'Ledecky', 'King']
}
```",2.333333333333333,0.6666666666666666,0.2424242424242424
226,American Olympians,1,,,Ledecky,Biles,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['American Authors', 'Forms of Religious Worship', 'American Olympians'] . Here is the pool of words from which you can select from: ['Poe', 'Biles', 'Ritual', 'Ledecky', 'King', 'Meditation']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Authors': ['Poe', 'King'],
    'Forms of Religious Worship': ['Ritual', 'Meditation'],
    'American Olympians': ['Biles', 'Ledecky', 'King']
}
```",2.333333333333333,0.6666666666666666,0.2424242424242424
227,TV Comedies,1,,,Seinfeld,Cheers,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['TV Comedies', 'Slang for ""Football""', 'Places to Post'] . Here is the pool of words from which you can select from: ['Wall', 'Profile', 'Ball', 'Seinfeld', 'Pigskin', 'Cheers']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TV Comedies': ['Seinfeld', 'Cheers'],
    'Slang for ""Football""': ['Ball', 'Pigskin'],
    'Places to Post': ['Wall', 'Profile']
}
```",2.0,0.0,-0.0606060606060606
227,"Slang for ""Football""",1,,,Ball,Pigskin,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['TV Comedies', 'Slang for ""Football""', 'Places to Post'] . Here is the pool of words from which you can select from: ['Wall', 'Profile', 'Ball', 'Seinfeld', 'Pigskin', 'Cheers']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TV Comedies': ['Seinfeld', 'Cheers'],
    'Slang for ""Football""': ['Ball', 'Pigskin'],
    'Places to Post': ['Wall', 'Profile']
}
```",2.0,0.0,-0.0606060606060606
227,Places to Post,0,,,Profile,Wall,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['TV Comedies', 'Slang for ""Football""', 'Places to Post'] . Here is the pool of words from which you can select from: ['Wall', 'Profile', 'Ball', 'Seinfeld', 'Pigskin', 'Cheers']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TV Comedies': ['Seinfeld', 'Cheers'],
    'Slang for ""Football""': ['Ball', 'Pigskin'],
    'Places to Post': ['Wall', 'Profile']
}
```",2.0,0.0,-0.0606060606060606
228,Kitchen Utensils,0,,,Fork,Knife,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Kitchen Utensils', 'Professions', 'Meals'] . Here is the pool of words from which you can select from: ['Brunch', 'Dinner', 'Doctor', 'Knife', 'Fork', 'Engineer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Kitchen Utensils': ['Knife', 'Fork'],
    'Professions': ['Doctor', 'Engineer'],
    'Meals': ['Brunch', 'Dinner']
}
```",2.0,0.0,0.2424242424242424
228,Professions,0,,,Doctor,Engineer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Kitchen Utensils', 'Professions', 'Meals'] . Here is the pool of words from which you can select from: ['Brunch', 'Dinner', 'Doctor', 'Knife', 'Fork', 'Engineer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Kitchen Utensils': ['Knife', 'Fork'],
    'Professions': ['Doctor', 'Engineer'],
    'Meals': ['Brunch', 'Dinner']
}
```",2.0,0.0,0.2424242424242424
228,Meals,1,,,Brunch,Dinner,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Kitchen Utensils', 'Professions', 'Meals'] . Here is the pool of words from which you can select from: ['Brunch', 'Dinner', 'Doctor', 'Knife', 'Fork', 'Engineer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Kitchen Utensils': ['Knife', 'Fork'],
    'Professions': ['Doctor', 'Engineer'],
    'Meals': ['Brunch', 'Dinner']
}
```",2.0,0.0,0.2424242424242424
229,"Slang for ""Nothing""",1,,,Zilch,Zip,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Slang for ""Nothing""', 'Forms of Religious Worship', 'Comic Strip Characters'] . Here is the pool of words from which you can select from: ['Prayer', 'Charlie', 'Zip', 'Zilch', 'Calvin', 'Meditation']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Nothing""': ['Zip', 'Zilch'],
    'Forms of Religious Worship': ['Prayer', 'Meditation'],
    'Comic Strip Characters': ['Charlie', 'Calvin']
}
```",2.0,0.0,0.2424242424242424
229,Forms of Religious Worship,0,,,Prayer,Meditation,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Slang for ""Nothing""', 'Forms of Religious Worship', 'Comic Strip Characters'] . Here is the pool of words from which you can select from: ['Prayer', 'Charlie', 'Zip', 'Zilch', 'Calvin', 'Meditation']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Nothing""': ['Zip', 'Zilch'],
    'Forms of Religious Worship': ['Prayer', 'Meditation'],
    'Comic Strip Characters': ['Charlie', 'Calvin']
}
```",2.0,0.0,0.2424242424242424
229,Comic Strip Characters,1,,,Charlie,Calvin,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Slang for ""Nothing""', 'Forms of Religious Worship', 'Comic Strip Characters'] . Here is the pool of words from which you can select from: ['Prayer', 'Charlie', 'Zip', 'Zilch', 'Calvin', 'Meditation']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Nothing""': ['Zip', 'Zilch'],
    'Forms of Religious Worship': ['Prayer', 'Meditation'],
    'Comic Strip Characters': ['Charlie', 'Calvin']
}
```",2.0,0.0,0.2424242424242424
