Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
232,American Olympians,1,,,Ledecky,Biles,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Business Casual Clothing', 'American Olympians'] . Here is the pool of words from which you can select from: ['Ledecky', 'Biles', 'Slacks', 'Buttondown']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Business Casual Clothing': ['Slacks', 'Buttondown'],
    'American Olympians': ['Ledecky', 'Biles']
}
```",2.0,0.0,0.0
233,American Movie Directors,1,,,Jonze,Spielberg,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['American Movie Directors', 'Meals'] . Here is the pool of words from which you can select from: ['Linner', 'Breakfast', 'Jonze', 'Spielberg']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Movie Directors': ['Jonze', 'Spielberg'],
    'Meals': ['Linner', 'Breakfast']
}
```",2.0,0.0,1.0
233,Meals,1,,,Breakfast,Linner,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['American Movie Directors', 'Meals'] . Here is the pool of words from which you can select from: ['Linner', 'Breakfast', 'Jonze', 'Spielberg']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Movie Directors': ['Jonze', 'Spielberg'],
    'Meals': ['Linner', 'Breakfast']
}
```",2.0,0.0,1.0
234,Places to Post,0,,,Profile,Page,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Places to Post', 'Animals That Dig'] . Here is the pool of words from which you can select from: ['Page', 'Dog', 'Mole', 'Profile']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Places to Post"": [""Page"", ""Profile""],
    ""Animals That Dig"": [""Dog"", ""Mole""]
}
```",2.0,0.0,0.0
234,Animals That Dig,0,,,Dog,Mole,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Places to Post', 'Animals That Dig'] . Here is the pool of words from which you can select from: ['Page', 'Dog', 'Mole', 'Profile']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Places to Post"": [""Page"", ""Profile""],
    ""Animals That Dig"": [""Dog"", ""Mole""]
}
```",2.0,0.0,0.0
235,Homophones,0,,,Sow,Sew,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Homophones', 'American Authors'] . Here is the pool of words from which you can select from: ['Sew', 'King', 'Lee', 'Sow']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Homophones"": [""Sew"", ""Sow""],
    ""American Authors"": [""King"", ""Lee""]
}
```",2.0,0.0,1.0
235,American Authors,1,,,King,Lee,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Homophones', 'American Authors'] . Here is the pool of words from which you can select from: ['Sew', 'King', 'Lee', 'Sow']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Homophones"": [""Sew"", ""Sow""],
    ""American Authors"": [""King"", ""Lee""]
}
```",2.0,0.0,1.0
236,Places to Post,0,,,Profile,Page,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Places to Post', 'Words for ""Trash""'] . Here is the pool of words from which you can select from: ['Page', 'Junk', 'Garbage', 'Profile']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Places to Post"": [""Page"", ""Profile""],
    ""Words for \""Trash\"""": [""Junk"", ""Garbage""]
}
```",2.0,0.0,1.0
236,"Words for ""Trash""",0,,,Junk,Garbage,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Places to Post', 'Words for ""Trash""'] . Here is the pool of words from which you can select from: ['Page', 'Junk', 'Garbage', 'Profile']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Places to Post"": [""Page"", ""Profile""],
    ""Words for \""Trash\"""": [""Junk"", ""Garbage""]
}
```",2.0,0.0,1.0
237,Kitchen Utensils,0,,,Straw,Knife,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Kitchen Utensils', 'Words for ""Mistake""'] . Here is the pool of words from which you can select from: ['Blunder', 'Straw', 'Error', 'Knife']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Kitchen Utensils': ['Straw', 'Knife'],
    'Words for ""Mistake""': ['Blunder', 'Error']
}
```",2.0,0.0,1.0
237,"Words for ""Mistake""",0,,,Error,Blunder,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Kitchen Utensils', 'Words for ""Mistake""'] . Here is the pool of words from which you can select from: ['Blunder', 'Straw', 'Error', 'Knife']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Kitchen Utensils': ['Straw', 'Knife'],
    'Words for ""Mistake""': ['Blunder', 'Error']
}
```",2.0,0.0,1.0
