Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
291,"Words For ""Cool""",1,,,Solid,Cool,Father,Fantastic,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words For ""Cool""', 'Church Positions'] . Here is the pool of words from which you can select from: ['Priest', 'Cardinal', 'Solid', 'Father', 'Archbishop', 'Cool', 'Fantastic', 'Monk']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Cool""': ['Solid', 'Cool', 'Fantastic'],
    'Church Positions': ['Priest', 'Cardinal', 'Father', 'Archbishop', 'Monk']
}
```",4.0,0.0,0.0
291,Church Positions,0,,,Cardinal,Archbishop,Monk,Priest,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words For ""Cool""', 'Church Positions'] . Here is the pool of words from which you can select from: ['Priest', 'Cardinal', 'Solid', 'Father', 'Archbishop', 'Cool', 'Fantastic', 'Monk']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Cool""': ['Solid', 'Cool', 'Fantastic'],
    'Church Positions': ['Priest', 'Cardinal', 'Father', 'Archbishop', 'Monk']
}
```",4.0,0.0,0.0
292,Soccer Players,1,,,Maradona,Figueroa,Suárez,Messi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Soccer Players', 'Words For ""Lie""'] . Here is the pool of words from which you can select from: ['Cheat', 'Figueroa', 'Messi', 'Humbug', 'Maradona', 'Lie', 'Hoax', 'Suárez']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Soccer Players"": [""Figueroa"", ""Messi"", ""Maradona"", ""Suárez""],
    ""Words For 'Lie'"": [""Cheat"", ""Humbug"", ""Lie"", ""Hoax""]
}
```",4.0,0.0,1.0
292,"Words For ""Lie""",0,,,Humbug,Cheat,Hoax,Lie,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Soccer Players', 'Words For ""Lie""'] . Here is the pool of words from which you can select from: ['Cheat', 'Figueroa', 'Messi', 'Humbug', 'Maradona', 'Lie', 'Hoax', 'Suárez']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Soccer Players"": [""Figueroa"", ""Messi"", ""Maradona"", ""Suárez""],
    ""Words For 'Lie'"": [""Cheat"", ""Humbug"", ""Lie"", ""Hoax""]
}
```",4.0,0.0,1.0
293,Mexican Celebrations,1,,,Independence,Wizards,Children,Dead,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Mexican Celebrations', 'Vegetables'] . Here is the pool of words from which you can select from: ['Independence', 'Potato', 'Carrot', 'Children', 'Celery', 'Wizards', 'Dead', 'Broccoli']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Celebrations': ['Independence', 'Children', 'Dead'],
    'Vegetables': ['Potato', 'Carrot', 'Celery', 'Broccoli']
}
```",3.5,0.0,0.0
293,Vegetables,0,,,Broccoli,Carrot,Potato,Celery,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Mexican Celebrations', 'Vegetables'] . Here is the pool of words from which you can select from: ['Independence', 'Potato', 'Carrot', 'Children', 'Celery', 'Wizards', 'Dead', 'Broccoli']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Celebrations': ['Independence', 'Children', 'Dead'],
    'Vegetables': ['Potato', 'Carrot', 'Celery', 'Broccoli']
}
```",3.5,0.0,0.0
294,Verbs,0,,,Leaped,Yelled,Cried,Sang,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Verbs', 'Words for ""Ghost""'] . Here is the pool of words from which you can select from: ['Scares', 'Leaped', 'Cried', 'Ghost', 'Sang', 'Appearance', 'Yelled', 'Souls']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Verbs"": [""Scares"", ""Leaped"", ""Cried"", ""Sang"", ""Yelled""],
    ""Words for \""Ghost\"""": [""Scares"", ""Ghost"", ""Appearance"", ""Souls""]
}
```",4.5,1.0,0.0
294,"Words for ""Ghost""",0,,,Scares,Ghost,Appearance,Souls,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Verbs', 'Words for ""Ghost""'] . Here is the pool of words from which you can select from: ['Scares', 'Leaped', 'Cried', 'Ghost', 'Sang', 'Appearance', 'Yelled', 'Souls']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Verbs"": [""Scares"", ""Leaped"", ""Cried"", ""Sang"", ""Yelled""],
    ""Words for \""Ghost\"""": [""Scares"", ""Ghost"", ""Appearance"", ""Souls""]
}
```",4.5,1.0,0.0
295,Latin-American Singers,1,,,Selena,Martin,Iglesias,Santana,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Latin-American Singers', 'Nicknames'] . Here is the pool of words from which you can select from: ['Martin', 'Iglesias', 'Lucha', 'Chava', 'Santana', 'Chucho', 'Selena', 'Toño']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Singers': ['Martin', 'Iglesias', 'Santana', 'Selena'],
    'Nicknames': ['Lucha', 'Chava', 'Chucho', 'Toño']
}
```",4.0,0.0,0.0
295,Nicknames,1,,,Toño,Lucha,Chava,Chucho,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Latin-American Singers', 'Nicknames'] . Here is the pool of words from which you can select from: ['Martin', 'Iglesias', 'Lucha', 'Chava', 'Santana', 'Chucho', 'Selena', 'Toño']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Singers': ['Martin', 'Iglesias', 'Santana', 'Selena'],
    'Nicknames': ['Lucha', 'Chava', 'Chucho', 'Toño']
}
```",4.0,0.0,0.0
296,Genres,0,,,Poems,History,Mystery,Romance,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Genres', 'Movie Directors'] . Here is the pool of words from which you can select from: ['Mystery', 'Toro', 'History', 'Poems', 'Llosa', 'Romance', 'Cuarón', 'Iñárritu']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Genres"": [""Mystery"", ""History"", ""Poems"", ""Romance""],
    ""Movie Directors"": [""Toro"", ""Llosa"", ""Cuarón"", ""Iñárritu""]
}
```",4.0,0.0,0.0
