Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
287,Verbs,0,,,Cried,Sang,Yelled,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words For ""Problem""', 'Latin-American Bands', 'Verbs'] . Here is the pool of words from which you can select from: ['Mess', 'Cried', 'Sang', 'Tacuba', 'Yelled', 'Maná', 'Fart', 'Row', 'Lobos']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Problem""': ['Mess', 'Row'],
    'Latin-American Bands': ['Tacuba', 'Maná', 'Lobos'],
    'Verbs': ['Cried', 'Sang', 'Yelled', 'Fart', 'Row']
}
```",3.333333333333333,0.6666666666666666,-0.0256410256410256
288,Words For Traffic,1,,,Traffic,Taco,Bottleneck,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words For Traffic', '___tel', 'Church Positions'] . Here is the pool of words from which you can select from: ['Cóc', 'Monk', 'Ho', 'Bottleneck', 'Traffic', 'Taco', 'Priest', 'Cardinal', 'Man']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For Traffic': ['Bottleneck', 'Traffic'],
    '___tel': ['Cóc', 'Ho', 'Taco', 'Man'],
    'Church Positions': ['Monk', 'Priest', 'Cardinal']
}
```",3.0,0.0,0.0769230769230769
288,___tel,1,,,Man,Ho,Cóc,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words For Traffic', '___tel', 'Church Positions'] . Here is the pool of words from which you can select from: ['Cóc', 'Monk', 'Ho', 'Bottleneck', 'Traffic', 'Taco', 'Priest', 'Cardinal', 'Man']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For Traffic': ['Bottleneck', 'Traffic'],
    '___tel': ['Cóc', 'Ho', 'Taco', 'Man'],
    'Church Positions': ['Monk', 'Priest', 'Cardinal']
}
```",3.0,0.0,0.0769230769230769
288,Church Positions,0,,,Cardinal,Monk,Priest,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words For Traffic', '___tel', 'Church Positions'] . Here is the pool of words from which you can select from: ['Cóc', 'Monk', 'Ho', 'Bottleneck', 'Traffic', 'Taco', 'Priest', 'Cardinal', 'Man']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For Traffic': ['Bottleneck', 'Traffic'],
    '___tel': ['Cóc', 'Ho', 'Taco', 'Man'],
    'Church Positions': ['Monk', 'Priest', 'Cardinal']
}
```",3.0,0.0,0.0769230769230769
289,___tro,1,,,Cilan,Arbi,Demues,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['___tro', '___bol', 'Words for ""Delicious""'] . Here is the pool of words from which you can select from: ['Tasty', 'Delicious', 'Demues', 'Básquet', 'Arbi', 'Fút', 'Cilan', 'Rich', 'Ár']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tro': ['Demues', 'Arbi', 'Fút', 'Cilan', 'Ár'],
    '___bol': ['Básquet', 'Arbi', 'Fút', 'Ár'],
    'Words for ""Delicious""': ['Tasty', 'Delicious', 'Demues', 'Rich']
}
```",4.333333333333333,2.6666666666666665,0.0769230769230769
289,___bol,1,,,Ár,Básquet,Fút,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['___tro', '___bol', 'Words for ""Delicious""'] . Here is the pool of words from which you can select from: ['Tasty', 'Delicious', 'Demues', 'Básquet', 'Arbi', 'Fút', 'Cilan', 'Rich', 'Ár']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tro': ['Demues', 'Arbi', 'Fút', 'Cilan', 'Ár'],
    '___bol': ['Básquet', 'Arbi', 'Fút', 'Ár'],
    'Words for ""Delicious""': ['Tasty', 'Delicious', 'Demues', 'Rich']
}
```",4.333333333333333,2.6666666666666665,0.0769230769230769
289,"Words for ""Delicious""",0,,,Rich,Tasty,Delicious,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['___tro', '___bol', 'Words for ""Delicious""'] . Here is the pool of words from which you can select from: ['Tasty', 'Delicious', 'Demues', 'Básquet', 'Arbi', 'Fút', 'Cilan', 'Rich', 'Ár']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tro': ['Demues', 'Arbi', 'Fút', 'Cilan', 'Ár'],
    '___bol': ['Básquet', 'Arbi', 'Fút', 'Ár'],
    'Words for ""Delicious""': ['Tasty', 'Delicious', 'Demues', 'Rich']
}
```",4.333333333333333,2.6666666666666665,0.0769230769230769
290,Animals,0,,,Rat,Dog,Horse,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Animals', 'Latin-American Singers', 'Relatives'] . Here is the pool of words from which you can select from: ['Mom', 'Iglesias', 'Selena', 'Rat', 'Horse', 'Uncle', 'Dog', 'Niece', 'Santana']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Animals"": [""Rat"", ""Horse"", ""Dog""],
    ""Latin-American Singers"": [""Iglesias"", ""Selena"", ""Santana""],
    ""Relatives"": [""Mom"", ""Uncle"", ""Niece""]
}
```",3.0,0.0,0.0769230769230769
290,Latin-American Singers,1,,,Selena,Santana,Iglesias,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Animals', 'Latin-American Singers', 'Relatives'] . Here is the pool of words from which you can select from: ['Mom', 'Iglesias', 'Selena', 'Rat', 'Horse', 'Uncle', 'Dog', 'Niece', 'Santana']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Animals"": [""Rat"", ""Horse"", ""Dog""],
    ""Latin-American Singers"": [""Iglesias"", ""Selena"", ""Santana""],
    ""Relatives"": [""Mom"", ""Uncle"", ""Niece""]
}
```",3.0,0.0,0.0769230769230769
290,Relatives,0,,,Mom,Niece,Uncle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Animals', 'Latin-American Singers', 'Relatives'] . Here is the pool of words from which you can select from: ['Mom', 'Iglesias', 'Selena', 'Rat', 'Horse', 'Uncle', 'Dog', 'Niece', 'Santana']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Animals"": [""Rat"", ""Horse"", ""Dog""],
    ""Latin-American Singers"": [""Iglesias"", ""Selena"", ""Santana""],
    ""Relatives"": [""Mom"", ""Uncle"", ""Niece""]
}
```",3.0,0.0,0.0769230769230769
291,Characters from El Chavo del Ocho,1,,,Quico,Ramón,Chavo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Characters from El Chavo del Ocho', 'Cultural Sports', 'Words For Money'] . Here is the pool of words from which you can select from: ['Cash', 'Prawn', 'Quico', 'Lucas', 'Bocce', 'Charrería', 'Rodeo', 'Chavo', 'Ramón']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Characters from El Chavo del Ocho': ['Quico', 'Lucas', 'Chavo', 'Ramón'],
    'Cultural Sports': ['Bocce', 'Charrería', 'Rodeo'],
    'Words For Money': ['Cash', 'Lucas']
}
```",3.0,0.6666666666666666,-0.0256410256410256
