Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
294,"Words for ""Delicious""",0,,,Excellent,Delicious,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Latin-American Bands', 'Genres', 'Words for ""Delicious""'] . Here is the pool of words from which you can select from: ['Maná', 'Delicious', 'Poems', 'Tacuba', 'Mystery', 'Excellent']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Bands': ['Maná', 'Tacuba'],
    'Genres': ['Poems', 'Mystery'],
    'Words for ""Delicious""': ['Delicious', 'Excellent']
}
```",2.0,0.0,-0.0606060606060606
295,Dances,1,,,Mambo,Jive,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Dances', 'Words for ""Delicious""', 'Soccer Players'] . Here is the pool of words from which you can select from: ['Delicious', 'Figueroa', 'Messi', 'Jive', 'Rich', 'Mambo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dances': ['Jive', 'Mambo'],
    'Words for ""Delicious""': ['Delicious', 'Rich'],
    'Soccer Players': ['Figueroa', 'Messi']
}
```",2.0,0.0,0.4444444444444444
295,"Words for ""Delicious""",0,,,Rich,Delicious,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Dances', 'Words for ""Delicious""', 'Soccer Players'] . Here is the pool of words from which you can select from: ['Delicious', 'Figueroa', 'Messi', 'Jive', 'Rich', 'Mambo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dances': ['Jive', 'Mambo'],
    'Words for ""Delicious""': ['Delicious', 'Rich'],
    'Soccer Players': ['Figueroa', 'Messi']
}
```",2.0,0.0,0.4444444444444444
295,Soccer Players,1,,,Messi,Figueroa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Dances', 'Words for ""Delicious""', 'Soccer Players'] . Here is the pool of words from which you can select from: ['Delicious', 'Figueroa', 'Messi', 'Jive', 'Rich', 'Mambo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dances': ['Jive', 'Mambo'],
    'Words for ""Delicious""': ['Delicious', 'Rich'],
    'Soccer Players': ['Figueroa', 'Messi']
}
```",2.0,0.0,0.4444444444444444
296,Bodies of Water,0,,,Ocean,Lake,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Bodies of Water', 'Words For ""Work""', 'Words For ""Problem""'] . Here is the pool of words from which you can select from: ['Block', 'Lake', 'Mess', 'Employment', 'Ocean', 'Bard']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Bodies of Water': ['Lake', 'Ocean'],
    'Words For ""Work""': ['Employment', 'Bard'],
    'Words For ""Problem""': ['Block', 'Mess']
}
```",2.0,0.0,0.4444444444444444
296,"Words For ""Work""",1,,,Block,Employment,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Bodies of Water', 'Words For ""Work""', 'Words For ""Problem""'] . Here is the pool of words from which you can select from: ['Block', 'Lake', 'Mess', 'Employment', 'Ocean', 'Bard']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Bodies of Water': ['Lake', 'Ocean'],
    'Words For ""Work""': ['Employment', 'Bard'],
    'Words For ""Problem""': ['Block', 'Mess']
}
```",2.0,0.0,0.4444444444444444
296,"Words For ""Problem""",1,,,Mess,Bard,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Bodies of Water', 'Words For ""Work""', 'Words For ""Problem""'] . Here is the pool of words from which you can select from: ['Block', 'Lake', 'Mess', 'Employment', 'Ocean', 'Bard']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Bodies of Water': ['Lake', 'Ocean'],
    'Words For ""Work""': ['Employment', 'Bard'],
    'Words For ""Problem""': ['Block', 'Mess']
}
```",2.0,0.0,0.4444444444444444
297,Spanish Actors,1,,,Bardem,Banderas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Spanish Actors', 'Bugs', 'Parts of Shoes'] . Here is the pool of words from which you can select from: ['Tongue', 'Locust', 'Mosquito', 'Banderas', 'Bardem', 'Lace']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Actors': ['Banderas', 'Bardem'],
    'Bugs': ['Locust', 'Mosquito'],
    'Parts of Shoes': ['Tongue', 'Lace']
}
```",2.0,0.0,-0.0606060606060606
297,Bugs,0,,,Mosquito,Locust,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Spanish Actors', 'Bugs', 'Parts of Shoes'] . Here is the pool of words from which you can select from: ['Tongue', 'Locust', 'Mosquito', 'Banderas', 'Bardem', 'Lace']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Actors': ['Banderas', 'Bardem'],
    'Bugs': ['Locust', 'Mosquito'],
    'Parts of Shoes': ['Tongue', 'Lace']
}
```",2.0,0.0,-0.0606060606060606
297,Parts of Shoes,0,,,Tongue,Lace,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Spanish Actors', 'Bugs', 'Parts of Shoes'] . Here is the pool of words from which you can select from: ['Tongue', 'Locust', 'Mosquito', 'Banderas', 'Bardem', 'Lace']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Actors': ['Banderas', 'Bardem'],
    'Bugs': ['Locust', 'Mosquito'],
    'Parts of Shoes': ['Tongue', 'Lace']
}
```",2.0,0.0,-0.0606060606060606
298,Spanish Homophones,1,,,Rate,Sew,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Spanish Homophones', 'Mexican Celebrations', 'Types of Bread'] . Here is the pool of words from which you can select from: ['Powder', 'Rate', 'Dead', 'Shell', 'Sew', 'Wizards']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Homophones': ['Powder', 'Rate', 'Dead', 'Shell', 'Sew'],
    'Mexican Celebrations': ['Powder', 'Shell', 'Wizards'],
    'Types of Bread': ['Powder', 'Shell']
}
```",3.333333333333333,4.0,0.2424242424242424
