Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
234,Dances,1,,,Samba,Mambo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Dances', 'Movie Directors'] . Here is the pool of words from which you can select from: ['Samba', 'Mambo', 'Toro', 'Cuarón']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dances': ['Samba', 'Mambo'],
    'Movie Directors': ['Toro', 'Cuarón']
}
```",2.0,0.0,0.0
234,Movie Directors,1,,,Cuarón,Toro,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Dances', 'Movie Directors'] . Here is the pool of words from which you can select from: ['Samba', 'Mambo', 'Toro', 'Cuarón']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dances': ['Samba', 'Mambo'],
    'Movie Directors': ['Toro', 'Cuarón']
}
```",2.0,0.0,0.0
235,Parts of Trees,0,,,Trunk,Branch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Parts of Trees', 'Nicknames'] . Here is the pool of words from which you can select from: ['Chucho', 'Branch', 'Lucha', 'Trunk']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of Trees': ['Branch', 'Trunk'],
    'Nicknames': ['Chucho', 'Lucha']
}
```",2.0,0.0,0.0
235,Nicknames,1,,,Lucha,Chucho,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Parts of Trees', 'Nicknames'] . Here is the pool of words from which you can select from: ['Chucho', 'Branch', 'Lucha', 'Trunk']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of Trees': ['Branch', 'Trunk'],
    'Nicknames': ['Chucho', 'Lucha']
}
```",2.0,0.0,0.0
236,Latin-American Poets,1,,,Mistral,Acevedo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Latin-American Poets', ""Children's Games""] . Here is the pool of words from which you can select from: ['Mistral', 'Marbles', 'Hopscotch', 'Acevedo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Latin-American Poets"": [""Mistral"", ""Acevedo""],
    ""Children's Games"": [""Marbles"", ""Hopscotch""]
}
```",2.0,0.0,0.0
236,Children's Games,0,,,Marbles,Hopscotch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Latin-American Poets', ""Children's Games""] . Here is the pool of words from which you can select from: ['Mistral', 'Marbles', 'Hopscotch', 'Acevedo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Latin-American Poets"": [""Mistral"", ""Acevedo""],
    ""Children's Games"": [""Marbles"", ""Hopscotch""]
}
```",2.0,0.0,0.0
237,Mexican Food,1,,,Pambazo,Grasshopper,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Mexican Food', 'Flowers'] . Here is the pool of words from which you can select from: ['Poinsettia', 'Iris', 'Pambazo', 'Grasshopper']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Food': ['Pambazo', 'Grasshopper'],
    'Flowers': ['Poinsettia', 'Iris']
}
```",2.0,0.0,0.0
237,Flowers,0,,,Iris,Poinsettia,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Mexican Food', 'Flowers'] . Here is the pool of words from which you can select from: ['Poinsettia', 'Iris', 'Pambazo', 'Grasshopper']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Food': ['Pambazo', 'Grasshopper'],
    'Flowers': ['Poinsettia', 'Iris']
}
```",2.0,0.0,0.0
238,"Words For ""Problem""",1,,,Fart,Row,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words For ""Problem""', 'Names'] . Here is the pool of words from which you can select from: ['Fart', 'Martha', 'Row', 'Rose']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Words For \""Problem\"""": [""Fart"", ""Row""],
    ""Names"": [""Martha"", ""Rose""]
}
```",2.0,0.0,0.0
238,Names,0,,,Martha,Rose,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words For ""Problem""', 'Names'] . Here is the pool of words from which you can select from: ['Fart', 'Martha', 'Row', 'Rose']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Words For \""Problem\"""": [""Fart"", ""Row""],
    ""Names"": [""Martha"", ""Rose""]
}
```",2.0,0.0,0.0
239,Flowers,0,,,Lily,Poinsettia,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Flowers', 'Soccer Players'] . Here is the pool of words from which you can select from: ['Maradona', 'Messi', 'Poinsettia', 'Lily']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Flowers': ['Poinsettia', 'Lily'],
    'Soccer Players': ['Maradona', 'Messi', 'Poinsettia', 'Lily']
}
```",3.0,2.0,0.0
