Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
269,Vegetables,0,,,Broccoli,Potato,Celery,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Names', 'Vegetables'] . Here is the pool of words from which you can select from: ['Celery', 'Rose', 'Margaret', 'Potato', 'Eugenia', 'Broccoli']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Names': ['Rose', 'Margaret', 'Eugenia'],
    'Vegetables': ['Celery', 'Potato', 'Broccoli']
}
```",3.0,0.0,0.0
270,"Words for ""Delicious""",0,,,Tasty,Excellent,Delicious,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words for ""Delicious""', 'Movie Directors'] . Here is the pool of words from which you can select from: ['Llosa', 'Excellent', 'Iñárritu', 'Toro', 'Delicious', 'Tasty']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Delicious""': ['Excellent', 'Delicious', 'Tasty'],
    'Movie Directors': ['Llosa', 'Iñárritu', 'Toro']
}
```",3.0,0.0,0.0
270,Movie Directors,1,,,Iñárritu,Llosa,Toro,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words for ""Delicious""', 'Movie Directors'] . Here is the pool of words from which you can select from: ['Llosa', 'Excellent', 'Iñárritu', 'Toro', 'Delicious', 'Tasty']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Delicious""': ['Excellent', 'Delicious', 'Tasty'],
    'Movie Directors': ['Llosa', 'Iñárritu', 'Toro']
}
```",3.0,0.0,0.0
271,Latin-American Bands,1,,,Tacuba,Lobos,Enanitos,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Latin-American Bands', 'Characters from El Chavo del Ocho'] . Here is the pool of words from which you can select from: ['Quico', 'Lobos', 'Enanitos', 'Chilindrina', 'Tacuba', 'Ramón']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Bands': ['Lobos', 'Enanitos', 'Tacuba'],
    'Characters from El Chavo del Ocho': ['Quico', 'Chilindrina', 'Ramón']
}
```",3.0,0.0,0.0
271,Characters from El Chavo del Ocho,1,,,Quico,Chilindrina,Ramón,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Latin-American Bands', 'Characters from El Chavo del Ocho'] . Here is the pool of words from which you can select from: ['Quico', 'Lobos', 'Enanitos', 'Chilindrina', 'Tacuba', 'Ramón']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Bands': ['Lobos', 'Enanitos', 'Tacuba'],
    'Characters from El Chavo del Ocho': ['Quico', 'Chilindrina', 'Ramón']
}
```",3.0,0.0,0.0
272,Words For Money,1,,,Prawn,Lucas,Cash,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words For Money', 'Soccer Players'] . Here is the pool of words from which you can select from: ['Cash', 'Suárez', 'Prawn', 'Figueroa', 'Messi', 'Lucas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For Money': ['Cash', 'Lucas'],
    'Soccer Players': ['Suárez', 'Figueroa', 'Messi', 'Lucas']
}
```",3.0,1.0,0.3243243243243243
272,Soccer Players,1,,,Messi,Figueroa,Suárez,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words For Money', 'Soccer Players'] . Here is the pool of words from which you can select from: ['Cash', 'Suárez', 'Prawn', 'Figueroa', 'Messi', 'Lucas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For Money': ['Cash', 'Lucas'],
    'Soccer Players': ['Suárez', 'Figueroa', 'Messi', 'Lucas']
}
```",3.0,1.0,0.3243243243243243
273,Animals,0,,,Rat,Dog,Horse,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Animals', 'Characters from El Chavo del Ocho'] . Here is the pool of words from which you can select from: ['Chavo', 'Dog', 'Quico', 'Ramón', 'Horse', 'Rat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals': ['Dog', 'Horse', 'Rat'],
    'Characters from El Chavo del Ocho': ['Chavo', 'Quico', 'Ramón']
}
```",3.0,0.0,0.3243243243243243
273,Characters from El Chavo del Ocho,1,,,Ramón,Chavo,Quico,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Animals', 'Characters from El Chavo del Ocho'] . Here is the pool of words from which you can select from: ['Chavo', 'Dog', 'Quico', 'Ramón', 'Horse', 'Rat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals': ['Dog', 'Horse', 'Rat'],
    'Characters from El Chavo del Ocho': ['Chavo', 'Quico', 'Ramón']
}
```",3.0,0.0,0.3243243243243243
274,Animals,0,,,Dog,Cat,Rat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Animals', 'Words for ""Ghost""'] . Here is the pool of words from which you can select from: ['Scares', 'Ghost', 'Souls', 'Cat', 'Dog', 'Rat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Animals"": [""Cat"", ""Dog"", ""Rat""],
    ""Words for \""Ghost\"""": [""Scares"", ""Ghost"", ""Souls""]
}
```",3.0,0.0,1.0
274,"Words for ""Ghost""",0,,,Souls,Ghost,Scares,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Animals', 'Words for ""Ghost""'] . Here is the pool of words from which you can select from: ['Scares', 'Ghost', 'Souls', 'Cat', 'Dog', 'Rat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Animals"": [""Cat"", ""Dog"", ""Rat""],
    ""Words for \""Ghost\"""": [""Scares"", ""Ghost"", ""Souls""]
}
```",3.0,0.0,1.0
