Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
237,Fairy Tales,1,,,Panchatantra,Birbal,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Fairy Tales', 'Conversational Slangs'] . Here is the pool of words from which you can select from: ['Panchatantra', 'True', 'Awesome', 'Birbal']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fairy Tales': ['Panchatantra', 'Birbal'],
    'Conversational Slangs': ['True', 'Awesome']
}
```",2.0,0.0,0.0
237,Conversational Slangs,1,,,Awesome,True,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Fairy Tales', 'Conversational Slangs'] . Here is the pool of words from which you can select from: ['Panchatantra', 'True', 'Awesome', 'Birbal']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fairy Tales': ['Panchatantra', 'Birbal'],
    'Conversational Slangs': ['True', 'Awesome']
}
```",2.0,0.0,0.0
238,Indian Dish,1,,,Dosa,Biryani,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Dish', 'Maternal Family Members'] . Here is the pool of words from which you can select from: ['Dosa', 'Aunt', 'Biryani', 'Grandfather']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Dish': ['Biryani', 'Dosa'],
    'Maternal Family Members': ['Aunt', 'Grandfather']
}
```",2.0,0.0,0.0
238,Maternal Family Members,1,,,Grandfather,Aunt,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Dish', 'Maternal Family Members'] . Here is the pool of words from which you can select from: ['Dosa', 'Aunt', 'Biryani', 'Grandfather']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Dish': ['Biryani', 'Dosa'],
    'Maternal Family Members': ['Aunt', 'Grandfather']
}
```",2.0,0.0,0.0
239,Folk Music Instruments,1,,,Dholak,Mridangam,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Folk Music Instruments', 'Amar Chitra Katha Characters'] . Here is the pool of words from which you can select from: ['Damayanti', 'Dholak', 'Shakuntala', 'Mridangam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Folk Music Instruments': ['Mridangam', 'Dholak'],
    'Amar Chitra Katha Characters': ['Shakuntala', 'Damayanti']
}
```",2.0,0.0,0.0
239,Amar Chitra Katha Characters,1,,,Shakuntala,Damayanti,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Folk Music Instruments', 'Amar Chitra Katha Characters'] . Here is the pool of words from which you can select from: ['Damayanti', 'Dholak', 'Shakuntala', 'Mridangam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Folk Music Instruments': ['Mridangam', 'Dholak'],
    'Amar Chitra Katha Characters': ['Shakuntala', 'Damayanti']
}
```",2.0,0.0,0.0
240,Paternal Family Members,1,,,Grandpa,Grandma,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Paternal Family Members', 'Indian Languages'] . Here is the pool of words from which you can select from: ['Grandma', 'Grandpa', 'Hindi', 'Gujarati']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Paternal Family Members': ['Grandpa', 'Grandma'],
    'Indian Languages': ['Hindi', 'Gujarati']
}
```",2.0,0.0,1.0
240,Indian Languages,1,,,Hindi,Gujarati,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Paternal Family Members', 'Indian Languages'] . Here is the pool of words from which you can select from: ['Grandma', 'Grandpa', 'Hindi', 'Gujarati']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Paternal Family Members': ['Grandpa', 'Grandma'],
    'Indian Languages': ['Hindi', 'Gujarati']
}
```",2.0,0.0,1.0
241,Popular Indian Cities,1,,,Bengaluru,Mumbai,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Popular Indian Cities', 'Sports'] . Here is the pool of words from which you can select from: ['Mumbai', 'Badminton', 'Hockey', 'Bengaluru']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Popular Indian Cities': ['Mumbai', 'Bengaluru'],
    'Sports': ['Badminton', 'Hockey']
}
```",2.0,0.0,1.0
241,Sports,0,,,Badminton,Hockey,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Popular Indian Cities', 'Sports'] . Here is the pool of words from which you can select from: ['Mumbai', 'Badminton', 'Hockey', 'Bengaluru']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Popular Indian Cities': ['Mumbai', 'Bengaluru'],
    'Sports': ['Badminton', 'Hockey']
}
```",2.0,0.0,1.0
242,Conversational Slangs,1,,,True,Awesome,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Conversational Slangs', 'Tools'] . Here is the pool of words from which you can select from: ['Pliers', 'True', 'Screwdriver', 'Awesome']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Conversational Slangs': ['True', 'Awesome'],
    'Tools': ['Pliers', 'Screwdriver']
}
```",2.0,0.0,0.0
