Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
265,"Slang for ""Cheating""",0,,,Cheat,Deceive,Fraud,Lie,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Holidays', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Lie', 'Karva Chauth', 'Navaratri', 'Diwali', 'Fraud', 'Dussehra', 'Deceive', 'Cheat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Holidays': ['Diwali', 'Karva Chauth', 'Navaratri', 'Dussehra'],
    'Slang for ""Cheating""': ['Cheat', 'Deceive', 'Fraud', 'Lie']
}
```",4.0,0.0,1.0
266,Tools,0,,,Screwdriver,Pliers,Drill,Hammer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Tools', 'Display Devices'] . Here is the pool of words from which you can select from: ['Drill', 'Screwdriver', 'TV', 'Pliers', 'Mobile', 'Laptop', 'Hammer', 'Monitor']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tools': ['Hammer', 'Screwdriver', 'Pliers', 'Drill'],
    'Display Devices': ['Monitor', 'TV', 'Mobile', 'Laptop']
}
```",4.0,0.0,0.0
266,Display Devices,0,,,Monitor,TV,Laptop,Mobile,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Tools', 'Display Devices'] . Here is the pool of words from which you can select from: ['Drill', 'Screwdriver', 'TV', 'Pliers', 'Mobile', 'Laptop', 'Hammer', 'Monitor']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tools': ['Hammer', 'Screwdriver', 'Pliers', 'Drill'],
    'Display Devices': ['Monitor', 'TV', 'Mobile', 'Laptop']
}
```",4.0,0.0,0.0
267,Olympians,1,,,Das,Singh,Kumar,Bindra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Olympians', 'Synonyms for ""Good""'] . Here is the pool of words from which you can select from: ['Singh', 'Right', 'Kumar', 'Good', 'Ok', 'Cool', 'Das', 'Bindra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Olympians': ['Bindra', 'Singh', 'Das', 'Kumar'],
    'Synonyms for ""Good""': ['Good', 'Ok', 'Cool', 'Right']
}
```",4.0,0.0,0.0
267,"Synonyms for ""Good""",1,,,Good,Ok,Right,Cool,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Olympians', 'Synonyms for ""Good""'] . Here is the pool of words from which you can select from: ['Singh', 'Right', 'Kumar', 'Good', 'Ok', 'Cool', 'Das', 'Bindra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Olympians': ['Bindra', 'Singh', 'Das', 'Kumar'],
    'Synonyms for ""Good""': ['Good', 'Ok', 'Cool', 'Right']
}
```",4.0,0.0,0.0
268,Indian Last Names,1,,,Iyer,Reddy,Sharma,Patel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Last Names', 'Folk Music Instruments'] . Here is the pool of words from which you can select from: ['Reddy', 'Sharma', 'Shehnai', 'Tabla', 'Mridangam', 'Dholak', 'Patel', 'Iyer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Last Names': ['Reddy', 'Sharma', 'Patel', 'Iyer'],
    'Folk Music Instruments': ['Tabla', 'Dholak', 'Shehnai', 'Mridangam']
}
```",4.0,0.0,0.0
268,Folk Music Instruments,1,,,Tabla,Shehnai,Dholak,Mridangam,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Last Names', 'Folk Music Instruments'] . Here is the pool of words from which you can select from: ['Reddy', 'Sharma', 'Shehnai', 'Tabla', 'Mridangam', 'Dholak', 'Patel', 'Iyer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Last Names': ['Reddy', 'Sharma', 'Patel', 'Iyer'],
    'Folk Music Instruments': ['Tabla', 'Dholak', 'Shehnai', 'Mridangam']
}
```",4.0,0.0,0.0
269,Indian Clothes,1,,,Kurta,Sherwani,Dhoti,Saree,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Clothes', 'Vegetables'] . Here is the pool of words from which you can select from: ['Ladyfinger', 'Sherwani', 'Dhoti', 'Kurta', 'Saree', 'Calabash', 'Cabbage', 'Spinach']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Clothes': ['Kurta', 'Saree', 'Sherwani', 'Dhoti'],
    'Vegetables': ['Spinach', 'Cabbage', 'Ladyfinger', 'Calabash']
}
```",4.0,0.0,0.4948453608247423
269,Vegetables,0,,,Spinach,Cabbage,Ladyfinger,Calabash,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Clothes', 'Vegetables'] . Here is the pool of words from which you can select from: ['Ladyfinger', 'Sherwani', 'Dhoti', 'Kurta', 'Saree', 'Calabash', 'Cabbage', 'Spinach']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Clothes': ['Kurta', 'Saree', 'Sherwani', 'Dhoti'],
    'Vegetables': ['Spinach', 'Cabbage', 'Ladyfinger', 'Calabash']
}
```",4.0,0.0,0.4948453608247423
270,Seasonings,0,,,Cumin,Turmeric,Salt,Pepper,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Seasonings', 'Indian Animals'] . Here is the pool of words from which you can select from: ['Pepper', 'Cumin', 'Cobra', 'Tiger', 'Elephant', 'Turmeric', 'Nilgai', 'Salt']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Seasonings': ['Cumin', 'Pepper', 'Salt', 'Turmeric'],
    'Indian Animals': ['Cobra', 'Tiger', 'Elephant', 'Nilgai']
}
```",4.0,0.0,1.0
270,Indian Animals,0,,,Tiger,Nilgai,Cobra,Elephant,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Seasonings', 'Indian Animals'] . Here is the pool of words from which you can select from: ['Pepper', 'Cumin', 'Cobra', 'Tiger', 'Elephant', 'Turmeric', 'Nilgai', 'Salt']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Seasonings': ['Cumin', 'Pepper', 'Salt', 'Turmeric'],
    'Indian Animals': ['Cobra', 'Tiger', 'Elephant', 'Nilgai']
}
```",4.0,0.0,1.0
271,Indian Male Gods,1,,,Ram,Shiva,Indra,Krishna,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Male Gods', 'West Indian Food'] . Here is the pool of words from which you can select from: ['Dhokla', 'Vada Pav', 'Pav Bhaji', 'Shiva', 'Ram', 'Indra', 'Krishna', 'Khandwa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Male Gods': ['Ram', 'Shiva', 'Krishna', 'Indra'],
    'West Indian Food': ['Khandwa', 'Dhokla', 'Vada Pav', 'Pav Bhaji']
}
```",4.0,0.0,0.125
