Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
244,Places to Live and Work,0,,,Home,Building,Office,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Female Gods', 'Sports', 'Places to Live and Work'] . Here is the pool of words from which you can select from: ['Home', 'Lakshmi', 'Building', 'Cricket', 'Hockey', 'Badminton', 'Kali', 'Saraswati', 'Office']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Female Gods': ['Kali', 'Saraswati', 'Lakshmi'],
    'Sports': ['Cricket', 'Badminton', 'Hockey'],
    'Places to Live and Work': ['Building', 'Home', 'Office']
}
```",3.0,0.0,0.35294117647058826
245,West Indian Food,1,,,Khandwa,Dhokla,Pav Bhaji,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['West Indian Food', 'Olympians', 'Indian Holidays'] . Here is the pool of words from which you can select from: ['Dhokla', 'Dussehra', 'Pav Bhaji', 'Khandwa', 'Diwali', 'Bindra', 'Das', 'Kumar', 'Navaratri']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'West Indian Food': ['Dhokla', 'Pav Bhaji'],
    'Olympians': ['Das', 'Kumar', 'Bindra'],
    'Indian Holidays': ['Dussehra', 'Diwali', 'Navaratri']
}
```",2.6666666666666665,0.0,-0.02564102564102564
245,Olympians,1,,,Das,Bindra,Kumar,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['West Indian Food', 'Olympians', 'Indian Holidays'] . Here is the pool of words from which you can select from: ['Dhokla', 'Dussehra', 'Pav Bhaji', 'Khandwa', 'Diwali', 'Bindra', 'Das', 'Kumar', 'Navaratri']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'West Indian Food': ['Dhokla', 'Pav Bhaji'],
    'Olympians': ['Das', 'Kumar', 'Bindra'],
    'Indian Holidays': ['Dussehra', 'Diwali', 'Navaratri']
}
```",2.6666666666666665,0.0,-0.02564102564102564
245,Indian Holidays,1,,,Navaratri,Dussehra,Diwali,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['West Indian Food', 'Olympians', 'Indian Holidays'] . Here is the pool of words from which you can select from: ['Dhokla', 'Dussehra', 'Pav Bhaji', 'Khandwa', 'Diwali', 'Bindra', 'Das', 'Kumar', 'Navaratri']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'West Indian Food': ['Dhokla', 'Pav Bhaji'],
    'Olympians': ['Das', 'Kumar', 'Bindra'],
    'Indian Holidays': ['Dussehra', 'Diwali', 'Navaratri']
}
```",2.6666666666666665,0.0,-0.02564102564102564
246,Royalty,1,,,Pratap,Abhimanyu,Bhupati,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Royalty', 'Indian National Sanctuaries', 'Place of Worship'] . Here is the pool of words from which you can select from: ['Mosque', 'Abhimanyu', 'Pratap', 'Sundarbans', 'Ranthambore', 'Kaziranga', 'Temple', 'Church', 'Bhupati']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Royalty"": [""Abhimanyu"", ""Pratap"", ""Bhupati""],
    ""Indian National Sanctuaries"": [""Ranthambore"", ""Kaziranga"", ""Sundarbans""],
    ""Place of Worship"": [""Mosque"", ""Church"", ""Temple""]
}
```",3.0,0.0,0.4838709677419355
246,Indian National Sanctuaries,1,,,Ranthambore,Sundarbans,Kaziranga,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Royalty', 'Indian National Sanctuaries', 'Place of Worship'] . Here is the pool of words from which you can select from: ['Mosque', 'Abhimanyu', 'Pratap', 'Sundarbans', 'Ranthambore', 'Kaziranga', 'Temple', 'Church', 'Bhupati']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Royalty"": [""Abhimanyu"", ""Pratap"", ""Bhupati""],
    ""Indian National Sanctuaries"": [""Ranthambore"", ""Kaziranga"", ""Sundarbans""],
    ""Place of Worship"": [""Mosque"", ""Church"", ""Temple""]
}
```",3.0,0.0,0.4838709677419355
246,Place of Worship,0,,,Church,Mosque,Temple,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Royalty', 'Indian National Sanctuaries', 'Place of Worship'] . Here is the pool of words from which you can select from: ['Mosque', 'Abhimanyu', 'Pratap', 'Sundarbans', 'Ranthambore', 'Kaziranga', 'Temple', 'Church', 'Bhupati']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Royalty"": [""Abhimanyu"", ""Pratap"", ""Bhupati""],
    ""Indian National Sanctuaries"": [""Ranthambore"", ""Kaziranga"", ""Sundarbans""],
    ""Place of Worship"": [""Mosque"", ""Church"", ""Temple""]
}
```",3.0,0.0,0.4838709677419355
247,Sports,0,,,Badminton,Cricket,Hockey,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Sports', 'Animal Nicknames for Teasing', 'Indian Movie Directors'] . Here is the pool of words from which you can select from: ['Akhtar', 'Badminton', 'Monkey', 'Hockey', 'Sircar', 'Cricket', 'Pig', 'Dog', 'Bharadwaj']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Sports"": [""Badminton"", ""Cricket"", ""Hockey""],
    ""Animal Nicknames for Teasing"": [""Dog"", ""Pig"", ""Monkey""],
    ""Indian Movie Directors"": [""Bharadwaj"", ""Akhtar"", ""Sircar""]
}
```",3.0,0.0,0.07692307692307693
247,Animal Nicknames for Teasing,1,,,Dog,Monkey,Pig,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Sports', 'Animal Nicknames for Teasing', 'Indian Movie Directors'] . Here is the pool of words from which you can select from: ['Akhtar', 'Badminton', 'Monkey', 'Hockey', 'Sircar', 'Cricket', 'Pig', 'Dog', 'Bharadwaj']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Sports"": [""Badminton"", ""Cricket"", ""Hockey""],
    ""Animal Nicknames for Teasing"": [""Dog"", ""Pig"", ""Monkey""],
    ""Indian Movie Directors"": [""Bharadwaj"", ""Akhtar"", ""Sircar""]
}
```",3.0,0.0,0.07692307692307693
247,Indian Movie Directors,1,,,Bharadwaj,Akhtar,Sircar,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Sports', 'Animal Nicknames for Teasing', 'Indian Movie Directors'] . Here is the pool of words from which you can select from: ['Akhtar', 'Badminton', 'Monkey', 'Hockey', 'Sircar', 'Cricket', 'Pig', 'Dog', 'Bharadwaj']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Sports"": [""Badminton"", ""Cricket"", ""Hockey""],
    ""Animal Nicknames for Teasing"": [""Dog"", ""Pig"", ""Monkey""],
    ""Indian Movie Directors"": [""Bharadwaj"", ""Akhtar"", ""Sircar""]
}
```",3.0,0.0,0.07692307692307693
248,"Synonyms for ""Good""",1,,,Ok,Cool,Good,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Synonyms for ""Good""', 'Popular Indian Cities', 'Royalty'] . Here is the pool of words from which you can select from: ['Kolkata', 'Abhimanyu', 'Ok', 'Delhi', 'Cool', 'Good', 'Bengaluru', 'Pratap', 'Rama']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Synonyms for ""Good""': ['Ok', 'Good', 'Cool'],
    'Popular Indian Cities': ['Bengaluru', 'Kolkata', 'Delhi'],
    'Royalty': ['Abhimanyu', 'Pratap', 'Rama']
}
```",3.0,0.0,0.35294117647058826
