Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
277,Indian Dish,1,,,Paneer Tikka,Dosa,Biryani,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Royalty', 'Indian Dish'] . Here is the pool of words from which you can select from: ['Rama', 'Bhupati', 'Pratap', 'Biryani', 'Paneer Tikka', 'Dosa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Royalty': ['Pratap', 'Bhupati', 'Rama'],
    'Indian Dish': ['Biryani', 'Paneer Tikka', 'Dosa']
}
```",3.0,0.0,0.0
278,Display Devices,0,,,Laptop,Mobile,TV,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Display Devices', 'Folk Music Instruments'] . Here is the pool of words from which you can select from: ['Tabla', 'TV', 'Shehnai', 'Dholak', 'Laptop', 'Mobile']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Display Devices': ['Laptop', 'TV', 'Mobile'],
    'Folk Music Instruments': ['Dholak', 'Tabla', 'Shehnai']
}
```",3.0,0.0,0.0
278,Folk Music Instruments,1,,,Dholak,Shehnai,Tabla,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Display Devices', 'Folk Music Instruments'] . Here is the pool of words from which you can select from: ['Tabla', 'TV', 'Shehnai', 'Dholak', 'Laptop', 'Mobile']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Display Devices': ['Laptop', 'TV', 'Mobile'],
    'Folk Music Instruments': ['Dholak', 'Tabla', 'Shehnai']
}
```",3.0,0.0,0.0
279,Fruits,0,,,Orange,Pineapple,Apple,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Fruits', 'Place of Worship'] . Here is the pool of words from which you can select from: ['Church', 'Pineapple', 'Gurudwara', 'Apple', 'Orange', 'Temple']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fruits': ['Apple', 'Pineapple', 'Orange'],
    'Place of Worship': ['Temple', 'Church', 'Gurudwara']
}
```",3.0,0.0,1.0
279,Place of Worship,0,,,Temple,Church,Gurudwara,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Fruits', 'Place of Worship'] . Here is the pool of words from which you can select from: ['Church', 'Pineapple', 'Gurudwara', 'Apple', 'Orange', 'Temple']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fruits': ['Apple', 'Pineapple', 'Orange'],
    'Place of Worship': ['Temple', 'Church', 'Gurudwara']
}
```",3.0,0.0,1.0
280,Popular Indian Cities,1,,,Delhi,Bengaluru,Kolkata,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Popular Indian Cities', 'Synonyms for ""Good""'] . Here is the pool of words from which you can select from: ['Kolkata', 'Delhi', 'Good', 'Ok', 'Right', 'Bengaluru']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Popular Indian Cities': ['Delhi', 'Kolkata', 'Bengaluru'],
    'Synonyms for ""Good""': ['Ok', 'Right', 'Good']
}
```",3.0,0.0,0.0
280,"Synonyms for ""Good""",1,,,Good,Ok,Right,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Popular Indian Cities', 'Synonyms for ""Good""'] . Here is the pool of words from which you can select from: ['Kolkata', 'Delhi', 'Good', 'Ok', 'Right', 'Bengaluru']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Popular Indian Cities': ['Delhi', 'Kolkata', 'Bengaluru'],
    'Synonyms for ""Good""': ['Ok', 'Right', 'Good']
}
```",3.0,0.0,0.0
281,East Indian Food,1,,,Litti Chokha,Dal Bati,Khichdi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['East Indian Food', 'Indian Languages'] . Here is the pool of words from which you can select from: ['Dal Bati', 'Punjabi', 'Litti Chokha', 'Hindi', 'Khichdi', 'Gujarati']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'East Indian Food': ['Dal Bati', 'Litti Chokha', 'Khichdi'],
    'Indian Languages': ['Gujarati', 'Punjabi', 'Hindi']
}
```",3.0,0.0,0.0
281,Indian Languages,1,,,Gujarati,Hindi,Punjabi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['East Indian Food', 'Indian Languages'] . Here is the pool of words from which you can select from: ['Dal Bati', 'Punjabi', 'Litti Chokha', 'Hindi', 'Khichdi', 'Gujarati']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'East Indian Food': ['Dal Bati', 'Litti Chokha', 'Khichdi'],
    'Indian Languages': ['Gujarati', 'Punjabi', 'Hindi']
}
```",3.0,0.0,0.0
282,Place of Worship,0,,,Church,Mosque,Gurudwara,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Place of Worship', 'Olympians'] . Here is the pool of words from which you can select from: ['Kumar', 'Gurudwara', 'Das', 'Church', 'Mosque', 'Bindra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Place of Worship': ['Gurudwara', 'Church', 'Mosque'],
    'Olympians': ['Bindra', 'Das', 'Kumar']
}
```",3.0,0.0,0.0
282,Olympians,1,,,Bindra,Das,Kumar,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Place of Worship', 'Olympians'] . Here is the pool of words from which you can select from: ['Kumar', 'Gurudwara', 'Das', 'Church', 'Mosque', 'Bindra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Place of Worship': ['Gurudwara', 'Church', 'Mosque'],
    'Olympians': ['Bindra', 'Das', 'Kumar']
}
```",3.0,0.0,0.0
283,Pet Animals,0,,,Dog,Cat,Rabbit,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Pet Animals', 'Indian Last Names'] . Here is the pool of words from which you can select from: ['Reddy', 'Cat', 'Iyer', 'Dog', 'Patel', 'Rabbit']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Pet Animals': ['Cat', 'Rabbit', 'Dog'],
    'Indian Last Names': ['Iyer', 'Patel', 'Reddy']
}
```",3.0,0.0,0.32432432432432434
