Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
265,SOUGHT AFTER IN THE WIZARD OF OZ,,,,HEART,HOME,COURAGE,BRAIN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['SOUGHT AFTER IN THE WIZARD OF OZ', 'SODA FOUNTAIN ORDERS'] . Here is the pool of words from which you can select from: ['HOME', 'FLOAT', 'SUNDAE', 'HEART', 'BRAIN', 'SHAKE', 'MALT', 'COURAGE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SOUGHT AFTER IN THE WIZARD OF OZ': ['HOME', 'HEART', 'BRAIN', 'COURAGE'],
    'SODA FOUNTAIN ORDERS': ['FLOAT', 'SUNDAE', 'SHAKE', 'MALT']
}
```",4.0,0.0,0.0
265,SODA FOUNTAIN ORDERS,,,,SUNDAE,MALT,FLOAT,SHAKE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['SOUGHT AFTER IN THE WIZARD OF OZ', 'SODA FOUNTAIN ORDERS'] . Here is the pool of words from which you can select from: ['HOME', 'FLOAT', 'SUNDAE', 'HEART', 'BRAIN', 'SHAKE', 'MALT', 'COURAGE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SOUGHT AFTER IN THE WIZARD OF OZ': ['HOME', 'HEART', 'BRAIN', 'COURAGE'],
    'SODA FOUNTAIN ORDERS': ['FLOAT', 'SUNDAE', 'SHAKE', 'MALT']
}
```",4.0,0.0,0.0
266,NAME PREFIXES,,,,REV,MS,PROF,GEN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['NAME PREFIXES', 'EARLY ITERATION'] . Here is the pool of words from which you can select from: ['DRAFT', 'REV', 'MS', 'PLAN', 'PROF', 'GEN', 'SKETCH', 'OUTLINE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'NAME PREFIXES': ['MS', 'PROF', 'GEN', 'REV'],
    'EARLY ITERATION': ['DRAFT', 'REV', 'PLAN', 'SKETCH', 'OUTLINE']
}
```",4.5,1.0,0.0
266,EARLY ITERATION,,,,SKETCH,OUTLINE,PLAN,DRAFT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['NAME PREFIXES', 'EARLY ITERATION'] . Here is the pool of words from which you can select from: ['DRAFT', 'REV', 'MS', 'PLAN', 'PROF', 'GEN', 'SKETCH', 'OUTLINE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'NAME PREFIXES': ['MS', 'PROF', 'GEN', 'REV'],
    'EARLY ITERATION': ['DRAFT', 'REV', 'PLAN', 'SKETCH', 'OUTLINE']
}
```",4.5,1.0,0.0
267,___ EFFECT,,,,DOMINO,PLACEBO,SIDE,BUTTERFLY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___ EFFECT', 'EDIT MENU COMMANDS'] . Here is the pool of words from which you can select from: ['CUT', 'BUTTERFLY', 'PLACEBO', 'SIDE', 'PASTE', 'DOMINO', 'UNDO', 'COPY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ EFFECT': ['BUTTERFLY', 'PLACEBO', 'SIDE', 'DOMINO'],
    'EDIT MENU COMMANDS': ['CUT', 'PASTE', 'UNDO', 'COPY']
}
```",4.0,0.0,0.0
267,EDIT MENU COMMANDS,,,,PASTE,CUT,UNDO,COPY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___ EFFECT', 'EDIT MENU COMMANDS'] . Here is the pool of words from which you can select from: ['CUT', 'BUTTERFLY', 'PLACEBO', 'SIDE', 'PASTE', 'DOMINO', 'UNDO', 'COPY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ EFFECT': ['BUTTERFLY', 'PLACEBO', 'SIDE', 'DOMINO'],
    'EDIT MENU COMMANDS': ['CUT', 'PASTE', 'UNDO', 'COPY']
}
```",4.0,0.0,0.0
268,BEE CREATIONS,,,,WAX,HIVE,HONEY,COMB,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['BEE CREATIONS', 'POINTERS'] . Here is the pool of words from which you can select from: ['COMB', 'WAX', 'HIVE', 'ARROW', 'DOG', 'HONEY', 'HINT', 'FINGER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BEE CREATIONS': ['COMB', 'WAX', 'HIVE', 'HONEY'],
    'POINTERS': ['ARROW', 'HINT', 'FINGER', 'DOG']
}
```",4.0,0.0,0.0
268,POINTERS,,,,ARROW,HINT,DOG,FINGER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['BEE CREATIONS', 'POINTERS'] . Here is the pool of words from which you can select from: ['COMB', 'WAX', 'HIVE', 'ARROW', 'DOG', 'HONEY', 'HINT', 'FINGER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BEE CREATIONS': ['COMB', 'WAX', 'HIVE', 'HONEY'],
    'POINTERS': ['ARROW', 'HINT', 'FINGER', 'DOG']
}
```",4.0,0.0,0.0
269,IGNITE,,,,BURN,KINDLE,TORCH,LIGHT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['IGNITE', 'NAME PREFIXES'] . Here is the pool of words from which you can select from: ['TORCH', 'GEN', 'REV', 'LIGHT', 'KINDLE', 'MS', 'BURN', 'PROF']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'IGNITE': ['TORCH', 'LIGHT', 'KINDLE', 'BURN'],
    'NAME PREFIXES': ['GEN', 'REV', 'MS', 'PROF']
}
```",4.0,0.0,0.0
269,NAME PREFIXES,,,,REV,MS,GEN,PROF,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['IGNITE', 'NAME PREFIXES'] . Here is the pool of words from which you can select from: ['TORCH', 'GEN', 'REV', 'LIGHT', 'KINDLE', 'MS', 'BURN', 'PROF']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'IGNITE': ['TORCH', 'LIGHT', 'KINDLE', 'BURN'],
    'NAME PREFIXES': ['GEN', 'REV', 'MS', 'PROF']
}
```",4.0,0.0,0.0
270,THINGS TO CRACK,,,,EGG,WINDOW,SMILE,KNUCKLES,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['THINGS TO CRACK', 'ATTRACT'] . Here is the pool of words from which you can select from: ['HOOK', 'PULL', 'DRAW', 'EGG', 'WINDOW', 'GRAB', 'KNUCKLES', 'SMILE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'THINGS TO CRACK': ['EGG', 'WINDOW', 'KNUCKLES'],
    'ATTRACT': ['HOOK', 'PULL', 'DRAW', 'GRAB', 'SMILE']
}
```",4.0,0.0,0.0
270,ATTRACT,,,,PULL,HOOK,DRAW,GRAB,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['THINGS TO CRACK', 'ATTRACT'] . Here is the pool of words from which you can select from: ['HOOK', 'PULL', 'DRAW', 'EGG', 'WINDOW', 'GRAB', 'KNUCKLES', 'SMILE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'THINGS TO CRACK': ['EGG', 'WINDOW', 'KNUCKLES'],
    'ATTRACT': ['HOOK', 'PULL', 'DRAW', 'GRAB', 'SMILE']
}
```",4.0,0.0,0.0
271,CONTAINERS,,,,CHEST,BASKET,BIN,HAMPER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['CONTAINERS', 'SUPERHEROES'] . Here is the pool of words from which you can select from: ['CHEST', 'BASKET', 'BLACK WIDOW', 'FLASH', 'HAMPER', 'STORM', 'BLADE', 'BIN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CONTAINERS': ['CHEST', 'BASKET', 'HAMPER', 'BIN'],
    'SUPERHEROES': ['BLACK WIDOW', 'FLASH', 'STORM', 'BLADE']
}
```",4.0,0.0,0.0
271,SUPERHEROES,,,,BLACK WIDOW,STORM,BLADE,FLASH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['CONTAINERS', 'SUPERHEROES'] . Here is the pool of words from which you can select from: ['CHEST', 'BASKET', 'BLACK WIDOW', 'FLASH', 'HAMPER', 'STORM', 'BLADE', 'BIN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CONTAINERS': ['CHEST', 'BASKET', 'HAMPER', 'BIN'],
    'SUPERHEROES': ['BLACK WIDOW', 'FLASH', 'STORM', 'BLADE']
}
```",4.0,0.0,0.0
