Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
268,LIGHTNING ___,,,,BUG,STRIKE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['LIGHTNING ___', 'BABY ANIMALS'] . Here is the pool of words from which you can select from: ['KIT', 'STRIKE', 'FAWN', 'BUG']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'LIGHTNING ___': ['STRIKE', 'BUG'],
    'BABY ANIMALS': ['KIT', 'FAWN', 'BUG']
}
```",2.5,1.0,0.0
268,BABY ANIMALS,,,,FAWN,KIT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['LIGHTNING ___', 'BABY ANIMALS'] . Here is the pool of words from which you can select from: ['KIT', 'STRIKE', 'FAWN', 'BUG']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'LIGHTNING ___': ['STRIKE', 'BUG'],
    'BABY ANIMALS': ['KIT', 'FAWN', 'BUG']
}
```",2.5,1.0,0.0
269,FOOLISHNESS,,,,MADNESS,NONSENSE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['FOOLISHNESS', '___ FISH THAT ARENT FISH'] . Here is the pool of words from which you can select from: ['JELLY', 'STAR', 'NONSENSE', 'MADNESS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FOOLISHNESS': ['NONSENSE', 'MADNESS', 'JELLY', 'STAR'],
    '___ FISH THAT ARENT FISH': ['JELLY', 'STAR']
}
```",3.0,2.0,0.0
269,___ FISH THAT ARENT FISH,,,,STAR,JELLY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['FOOLISHNESS', '___ FISH THAT ARENT FISH'] . Here is the pool of words from which you can select from: ['JELLY', 'STAR', 'NONSENSE', 'MADNESS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FOOLISHNESS': ['NONSENSE', 'MADNESS', 'JELLY', 'STAR'],
    '___ FISH THAT ARENT FISH': ['JELLY', 'STAR']
}
```",3.0,2.0,0.0
270,SLANG FOR CLOTHES,,,,THREADS,DUDS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['SLANG FOR CLOTHES', 'POSITIONS IN FAVOR'] . Here is the pool of words from which you can select from: ['DUDS', 'THREADS', 'FOR', 'PRO']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SLANG FOR CLOTHES': ['DUDS', 'THREADS'],
    'POSITIONS IN FAVOR': ['FOR', 'PRO']
}
```",2.0,0.0,0.0
270,POSITIONS IN FAVOR,,,,FOR,PRO,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['SLANG FOR CLOTHES', 'POSITIONS IN FAVOR'] . Here is the pool of words from which you can select from: ['DUDS', 'THREADS', 'FOR', 'PRO']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SLANG FOR CLOTHES': ['DUDS', 'THREADS'],
    'POSITIONS IN FAVOR': ['FOR', 'PRO']
}
```",2.0,0.0,0.0
271,MOUNT ___,,,,OLYMPUS,FUJI,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['MOUNT ___', 'CORE'] . Here is the pool of words from which you can select from: ['FUJI', 'HEART', 'OLYMPUS', 'ESSENCE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MOUNT ___': ['FUJI', 'OLYMPUS'],
    'CORE': ['HEART', 'ESSENCE']
}
```",2.0,0.0,0.0
271,CORE,,,,HEART,ESSENCE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['MOUNT ___', 'CORE'] . Here is the pool of words from which you can select from: ['FUJI', 'HEART', 'OLYMPUS', 'ESSENCE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MOUNT ___': ['FUJI', 'OLYMPUS'],
    'CORE': ['HEART', 'ESSENCE']
}
```",2.0,0.0,0.0
272,WORDS THAT MAKE UP THE ACRONYM HVAC,,,,AIR,CONDITIONING,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['WORDS THAT MAKE UP THE ACRONYM HVAC', 'WINE TASTING DESCRIPTORS'] . Here is the pool of words from which you can select from: ['BALANCED', 'CONDITIONING', 'DRY', 'AIR']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WORDS THAT MAKE UP THE ACRONYM HVAC': ['CONDITIONING', 'AIR'],
    'WINE TASTING DESCRIPTORS': ['BALANCED', 'DRY', 'AIR']
}
```",2.5,1.0,0.0
272,WINE TASTING DESCRIPTORS,,,,BALANCED,DRY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['WORDS THAT MAKE UP THE ACRONYM HVAC', 'WINE TASTING DESCRIPTORS'] . Here is the pool of words from which you can select from: ['BALANCED', 'CONDITIONING', 'DRY', 'AIR']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WORDS THAT MAKE UP THE ACRONYM HVAC': ['CONDITIONING', 'AIR'],
    'WINE TASTING DESCRIPTORS': ['BALANCED', 'DRY', 'AIR']
}
```",2.5,1.0,0.0
273,EXPRESS,,,,VOICE,AIR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['EXPRESS', 'EAT VORACIOUSLY'] . Here is the pool of words from which you can select from: ['WOLF', 'INHALE', 'VOICE', 'AIR']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EXPRESS': ['VOICE', 'AIR', 'INHALE'],
    'EAT VORACIOUSLY': ['WOLF', 'INHALE']
}
```",2.5,1.0,0.0
273,EAT VORACIOUSLY,,,,INHALE,WOLF,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['EXPRESS', 'EAT VORACIOUSLY'] . Here is the pool of words from which you can select from: ['WOLF', 'INHALE', 'VOICE', 'AIR']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EXPRESS': ['VOICE', 'AIR', 'INHALE'],
    'EAT VORACIOUSLY': ['WOLF', 'INHALE']
}
```",2.5,1.0,0.0
274,BIT OF LEGISLATION,,,,ACT,RESOLUTION,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['BIT OF LEGISLATION', 'SECOND ___'] . Here is the pool of words from which you can select from: ['WIND', 'RESOLUTION', 'GUESS', 'ACT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BIT OF LEGISLATION': ['RESOLUTION', 'ACT'],
    'SECOND ___': ['WIND', 'GUESS', 'ACT']
}
```",2.5,1.0,0.0
