Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
260,THINGS THAT MIGHT STINK,,,,CHEESE,SKUNK,FEET,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['INSIDE INFO', 'THINGS THAT MIGHT STINK'] . Here is the pool of words from which you can select from: ['SCOOP', 'FEET', 'CHEESE', 'SKUNK', 'DISH', 'SKINNY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'INSIDE INFO': ['SCOOP', 'DISH', 'SKINNY'],
    'THINGS THAT MIGHT STINK': ['FEET', 'CHEESE', 'SKUNK']
}
```",3.0,0.0,0.0
261,CHAT INFORMALLY,,,,JAW,YAK,GAB,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['CHAT INFORMALLY', 'CONTINUOUS'] . Here is the pool of words from which you can select from: ['CONSECUTIVE', 'JAW', 'GAB', 'SOLID', 'YAK', 'STRAIGHT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CHAT INFORMALLY': ['JAW', 'GAB', 'YAK'],
    'CONTINUOUS': ['CONSECUTIVE', 'SOLID', 'STRAIGHT']
}
```",3.0,0.0,0.3243243243243243
261,CONTINUOUS,,,,CONSECUTIVE,STRAIGHT,SOLID,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['CHAT INFORMALLY', 'CONTINUOUS'] . Here is the pool of words from which you can select from: ['CONSECUTIVE', 'JAW', 'GAB', 'SOLID', 'YAK', 'STRAIGHT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CHAT INFORMALLY': ['JAW', 'GAB', 'YAK'],
    'CONTINUOUS': ['CONSECUTIVE', 'SOLID', 'STRAIGHT']
}
```",3.0,0.0,0.3243243243243243
262,CARRY A TUNE,,,,WHISTLE,HUM,SCAT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['CARRY A TUNE', 'WIGGLE ROOM'] . Here is the pool of words from which you can select from: ['FREEDOM', 'LATITUDE', 'SLACK', 'SCAT', 'HUM', 'WHISTLE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CARRY A TUNE': ['SCAT', 'HUM', 'WHISTLE'],
    'WIGGLE ROOM': ['FREEDOM', 'LATITUDE', 'SLACK']
}
```",3.0,0.0,0.0
262,WIGGLE ROOM,,,,FREEDOM,SLACK,LATITUDE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['CARRY A TUNE', 'WIGGLE ROOM'] . Here is the pool of words from which you can select from: ['FREEDOM', 'LATITUDE', 'SLACK', 'SCAT', 'HUM', 'WHISTLE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CARRY A TUNE': ['SCAT', 'HUM', 'WHISTLE'],
    'WIGGLE ROOM': ['FREEDOM', 'LATITUDE', 'SLACK']
}
```",3.0,0.0,0.0
263,TALENT,,,,GIFT,FACULTY,GENIUS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['TALENT', 'JAZZ LEGENDS'] . Here is the pool of words from which you can select from: ['PARKER', 'HOLIDAY', 'HANCOCK', 'GIFT', 'FACULTY', 'GENIUS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TALENT': ['PARKER', 'HOLIDAY', 'HANCOCK', 'GIFT', 'FACULTY', 'GENIUS'],
    'JAZZ LEGENDS': ['PARKER', 'HOLIDAY', 'HANCOCK']
}
```",4.5,3.0,0.0
263,JAZZ LEGENDS,,,,PARKER,HANCOCK,HOLIDAY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['TALENT', 'JAZZ LEGENDS'] . Here is the pool of words from which you can select from: ['PARKER', 'HOLIDAY', 'HANCOCK', 'GIFT', 'FACULTY', 'GENIUS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TALENT': ['PARKER', 'HOLIDAY', 'HANCOCK', 'GIFT', 'FACULTY', 'GENIUS'],
    'JAZZ LEGENDS': ['PARKER', 'HOLIDAY', 'HANCOCK']
}
```",4.5,3.0,0.0
264,ANAGRAMS,,,,STALE,TESLA,SLATE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['ANAGRAMS', 'WAYS TO SECURE A TV'] . Here is the pool of words from which you can select from: ['MOUNT', 'STALE', 'SLATE', 'TESLA', 'BASE', 'BRACKET']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ANAGRAMS': ['STALE', 'SLATE', 'TESLA', 'BASE'],
    'WAYS TO SECURE A TV': ['MOUNT', 'BRACKET']
}
```",3.0,0.0,0.0
264,WAYS TO SECURE A TV,,,,BRACKET,MOUNT,BASE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['ANAGRAMS', 'WAYS TO SECURE A TV'] . Here is the pool of words from which you can select from: ['MOUNT', 'STALE', 'SLATE', 'TESLA', 'BASE', 'BRACKET']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ANAGRAMS': ['STALE', 'SLATE', 'TESLA', 'BASE'],
    'WAYS TO SECURE A TV': ['MOUNT', 'BRACKET']
}
```",3.0,0.0,0.0
265,EXTINCT ANIMALS,,,,TRILOBITE,DODO,MASTODON,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['EXTINCT ANIMALS', 'TREAT WITH EXCESSIVE CARE'] . Here is the pool of words from which you can select from: ['TRILOBITE', 'MASTODON', 'SPOIL', 'DODO', 'MOTHER', 'BABY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EXTINCT ANIMALS': ['TRILOBITE', 'MASTODON', 'DODO'],
    'TREAT WITH EXCESSIVE CARE': ['SPOIL', 'MOTHER', 'BABY']
}
```",3.0,0.0,0.0
265,TREAT WITH EXCESSIVE CARE,,,,BABY,SPOIL,MOTHER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['EXTINCT ANIMALS', 'TREAT WITH EXCESSIVE CARE'] . Here is the pool of words from which you can select from: ['TRILOBITE', 'MASTODON', 'SPOIL', 'DODO', 'MOTHER', 'BABY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EXTINCT ANIMALS': ['TRILOBITE', 'MASTODON', 'DODO'],
    'TREAT WITH EXCESSIVE CARE': ['SPOIL', 'MOTHER', 'BABY']
}
```",3.0,0.0,0.0
266,PLACE TO PLUG SOMETHING IN,,,,OUTLET,SOCKET,JACK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['PLACE TO PLUG SOMETHING IN', 'AWARDS'] . Here is the pool of words from which you can select from: ['JACK', 'OUTLET', 'TROPHY', 'RIBBON', 'CUP', 'SOCKET']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PLACE TO PLUG SOMETHING IN': ['JACK', 'OUTLET', 'SOCKET'],
    'AWARDS': ['TROPHY', 'RIBBON', 'CUP']
}
```",3.0,0.0,0.0
266,AWARDS,,,,TROPHY,CUP,RIBBON,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['PLACE TO PLUG SOMETHING IN', 'AWARDS'] . Here is the pool of words from which you can select from: ['JACK', 'OUTLET', 'TROPHY', 'RIBBON', 'CUP', 'SOCKET']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PLACE TO PLUG SOMETHING IN': ['JACK', 'OUTLET', 'SOCKET'],
    'AWARDS': ['TROPHY', 'RIBBON', 'CUP']
}
```",3.0,0.0,0.0
267,PH WORDS THAT ALSO WORK WITH F,,,,PHISH,PHEW,PHAT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['PH WORDS THAT ALSO WORK WITH F', 'ITEM SOLD IN PAIRS'] . Here is the pool of words from which you can select from: ['PHAT', 'BOOKEND', 'PHISH', 'SKI', 'SOCK', 'PHEW']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PH WORDS THAT ALSO WORK WITH F': ['PHAT', 'PHISH', 'PHEW'],
    'ITEM SOLD IN PAIRS': ['BOOKEND', 'SKI', 'SOCK']
}
```",3.0,0.0,0.0
