Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
291,OBTAIN,,,,GET,WIN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['OBTAIN', 'AMBIENCE', 'DONT DELAY!'] . Here is the pool of words from which you can select from: ['GET', 'NOW', 'PRONTO', 'FEELING', 'QUALITY', 'WIN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'OBTAIN': ['GET', 'WIN'],
    'AMBIENCE': ['FEELING', 'QUALITY'],
    'DONT DELAY!': ['NOW', 'PRONTO']
}
```",2.0,0.0,0.2424242424242424
291,AMBIENCE,,,,QUALITY,FEELING,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['OBTAIN', 'AMBIENCE', 'DONT DELAY!'] . Here is the pool of words from which you can select from: ['GET', 'NOW', 'PRONTO', 'FEELING', 'QUALITY', 'WIN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'OBTAIN': ['GET', 'WIN'],
    'AMBIENCE': ['FEELING', 'QUALITY'],
    'DONT DELAY!': ['NOW', 'PRONTO']
}
```",2.0,0.0,0.2424242424242424
291,DONT DELAY!,,,,NOW,PRONTO,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['OBTAIN', 'AMBIENCE', 'DONT DELAY!'] . Here is the pool of words from which you can select from: ['GET', 'NOW', 'PRONTO', 'FEELING', 'QUALITY', 'WIN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'OBTAIN': ['GET', 'WIN'],
    'AMBIENCE': ['FEELING', 'QUALITY'],
    'DONT DELAY!': ['NOW', 'PRONTO']
}
```",2.0,0.0,0.2424242424242424
292,SPECIAL EDITION ADJECTIVES,,,,LIMITED,EXCLUSIVE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['SPECIAL EDITION ADJECTIVES', 'THINGS YOU CAN SET', 'COLOR TYPES'] . Here is the pool of words from which you can select from: ['MOOD', 'NEON', 'TABLE', 'EXCLUSIVE', 'LIMITED', 'PASTEL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SPECIAL EDITION ADJECTIVES': ['EXCLUSIVE', 'LIMITED', 'NEON', 'PASTEL'],
    'THINGS YOU CAN SET': ['TABLE', 'MOOD'],
    'COLOR TYPES': ['NEON', 'PASTEL']
}
```",2.6666666666666665,1.3333333333333333,-0.0606060606060606
292,THINGS YOU CAN SET,,,,TABLE,MOOD,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['SPECIAL EDITION ADJECTIVES', 'THINGS YOU CAN SET', 'COLOR TYPES'] . Here is the pool of words from which you can select from: ['MOOD', 'NEON', 'TABLE', 'EXCLUSIVE', 'LIMITED', 'PASTEL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SPECIAL EDITION ADJECTIVES': ['EXCLUSIVE', 'LIMITED', 'NEON', 'PASTEL'],
    'THINGS YOU CAN SET': ['TABLE', 'MOOD'],
    'COLOR TYPES': ['NEON', 'PASTEL']
}
```",2.6666666666666665,1.3333333333333333,-0.0606060606060606
292,COLOR TYPES,,,,NEON,PASTEL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['SPECIAL EDITION ADJECTIVES', 'THINGS YOU CAN SET', 'COLOR TYPES'] . Here is the pool of words from which you can select from: ['MOOD', 'NEON', 'TABLE', 'EXCLUSIVE', 'LIMITED', 'PASTEL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SPECIAL EDITION ADJECTIVES': ['EXCLUSIVE', 'LIMITED', 'NEON', 'PASTEL'],
    'THINGS YOU CAN SET': ['TABLE', 'MOOD'],
    'COLOR TYPES': ['NEON', 'PASTEL']
}
```",2.6666666666666665,1.3333333333333333,-0.0606060606060606
293,ART MOVEMENTS,,,,DECO,POP,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['ART MOVEMENTS', 'EXPERIENCE A MEMORY LAPSE', 'GRAINS'] . Here is the pool of words from which you can select from: ['RYE', 'SPACE', 'DECO', 'BLANK', 'SPELT', 'POP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ART MOVEMENTS': ['DECO', 'POP'],
    'EXPERIENCE A MEMORY LAPSE': ['SPACE', 'BLANK'],
    'GRAINS': ['RYE', 'SPELT']
}
```",2.0,0.0,-0.0606060606060606
293,EXPERIENCE A MEMORY LAPSE,,,,SPACE,BLANK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['ART MOVEMENTS', 'EXPERIENCE A MEMORY LAPSE', 'GRAINS'] . Here is the pool of words from which you can select from: ['RYE', 'SPACE', 'DECO', 'BLANK', 'SPELT', 'POP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ART MOVEMENTS': ['DECO', 'POP'],
    'EXPERIENCE A MEMORY LAPSE': ['SPACE', 'BLANK'],
    'GRAINS': ['RYE', 'SPELT']
}
```",2.0,0.0,-0.0606060606060606
293,GRAINS,,,,SPELT,RYE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['ART MOVEMENTS', 'EXPERIENCE A MEMORY LAPSE', 'GRAINS'] . Here is the pool of words from which you can select from: ['RYE', 'SPACE', 'DECO', 'BLANK', 'SPELT', 'POP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ART MOVEMENTS': ['DECO', 'POP'],
    'EXPERIENCE A MEMORY LAPSE': ['SPACE', 'BLANK'],
    'GRAINS': ['RYE', 'SPELT']
}
```",2.0,0.0,-0.0606060606060606
294,NOCTURNAL ANIMALS,,,,WOLF,OWL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['NOCTURNAL ANIMALS', 'SHAPES OF CAPITAL GREEK LETTERS', 'TOPIC OF DISCUSSION'] . Here is the pool of words from which you can select from: ['POINT', 'SUBJECT', 'CIRCLE', 'OWL', 'TRIANGLE', 'WOLF']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'NOCTURNAL ANIMALS': ['OWL', 'WOLF'],
    'SHAPES OF CAPITAL GREEK LETTERS': ['POINT', 'CIRCLE', 'TRIANGLE'],
    'TOPIC OF DISCUSSION': ['POINT', 'SUBJECT']
}
```",2.333333333333333,0.6666666666666666,0.2424242424242424
294,SHAPES OF CAPITAL GREEK LETTERS,,,,TRIANGLE,CIRCLE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['NOCTURNAL ANIMALS', 'SHAPES OF CAPITAL GREEK LETTERS', 'TOPIC OF DISCUSSION'] . Here is the pool of words from which you can select from: ['POINT', 'SUBJECT', 'CIRCLE', 'OWL', 'TRIANGLE', 'WOLF']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'NOCTURNAL ANIMALS': ['OWL', 'WOLF'],
    'SHAPES OF CAPITAL GREEK LETTERS': ['POINT', 'CIRCLE', 'TRIANGLE'],
    'TOPIC OF DISCUSSION': ['POINT', 'SUBJECT']
}
```",2.333333333333333,0.6666666666666666,0.2424242424242424
294,TOPIC OF DISCUSSION,,,,POINT,SUBJECT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['NOCTURNAL ANIMALS', 'SHAPES OF CAPITAL GREEK LETTERS', 'TOPIC OF DISCUSSION'] . Here is the pool of words from which you can select from: ['POINT', 'SUBJECT', 'CIRCLE', 'OWL', 'TRIANGLE', 'WOLF']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'NOCTURNAL ANIMALS': ['OWL', 'WOLF'],
    'SHAPES OF CAPITAL GREEK LETTERS': ['POINT', 'CIRCLE', 'TRIANGLE'],
    'TOPIC OF DISCUSSION': ['POINT', 'SUBJECT']
}
```",2.333333333333333,0.6666666666666666,0.2424242424242424
