Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
243,端午节习俗,1,,,雄黄酒,龙舟,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['意大利足球甲级联赛', '端午节习俗', '树的组成'] 。这里是可以选择的词汇池：['雄黄酒', '树皮', '干', '龙舟', '国际米兰', '都灵']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '意大利足球甲级联赛': ['国际米兰', '都灵'],
    '端午节习俗': ['雄黄酒', '龙舟'],
    '树的组成': ['树皮', '干']
}
```",2.0,0.0,-0.0606060606060606
243,树的组成,0,,,干,树皮,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['意大利足球甲级联赛', '端午节习俗', '树的组成'] 。这里是可以选择的词汇池：['雄黄酒', '树皮', '干', '龙舟', '国际米兰', '都灵']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '意大利足球甲级联赛': ['国际米兰', '都灵'],
    '端午节习俗': ['雄黄酒', '龙舟'],
    '树的组成': ['树皮', '干']
}
```",2.0,0.0,-0.0606060606060606
244,学习科目,0,,,物理,数学,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['学习科目', '红色电影', '具有齿的物体'] 。这里是可以选择的词汇池：['齿轮', '物理', '数学', '拉链', '地道战', '红岩']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""学习科目"": [""物理"", ""数学""],
    ""红色电影"": [""地道战"", ""红岩""],
    ""具有齿的物体"": [""齿轮"", ""拉链""]
}
```",2.0,0.0,-0.0606060606060606
244,红色电影,1,,,地道战,红岩,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['学习科目', '红色电影', '具有齿的物体'] 。这里是可以选择的词汇池：['齿轮', '物理', '数学', '拉链', '地道战', '红岩']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""学习科目"": [""物理"", ""数学""],
    ""红色电影"": [""地道战"", ""红岩""],
    ""具有齿的物体"": [""齿轮"", ""拉链""]
}
```",2.0,0.0,-0.0606060606060606
244,具有齿的物体,0,,,齿轮,拉链,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['学习科目', '红色电影', '具有齿的物体'] 。这里是可以选择的词汇池：['齿轮', '物理', '数学', '拉链', '地道战', '红岩']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""学习科目"": [""物理"", ""数学""],
    ""红色电影"": [""地道战"", ""红岩""],
    ""具有齿的物体"": [""齿轮"", ""拉链""]
}
```",2.0,0.0,-0.0606060606060606
245,足球技术动作,0,,,停,射,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['足球技术动作', '古建筑', '树的组成'] 。这里是可以选择的词汇池：['干', '停', '长城', '树枝', '射', '故宫']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '足球技术动作': ['停', '射'],
    '古建筑': ['长城', '故宫'],
    '树的组成': ['干', '树枝']
}
```",2.0,0.0,-0.0606060606060606
245,古建筑,1,,,故宫,长城,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['足球技术动作', '古建筑', '树的组成'] 。这里是可以选择的词汇池：['干', '停', '长城', '树枝', '射', '故宫']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '足球技术动作': ['停', '射'],
    '古建筑': ['长城', '故宫'],
    '树的组成': ['干', '树枝']
}
```",2.0,0.0,-0.0606060606060606
245,树的组成,0,,,树枝,干,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['足球技术动作', '古建筑', '树的组成'] 。这里是可以选择的词汇池：['干', '停', '长城', '树枝', '射', '故宫']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '足球技术动作': ['停', '射'],
    '古建筑': ['长城', '故宫'],
    '树的组成': ['干', '树枝']
}
```",2.0,0.0,-0.0606060606060606
246,红色电影,1,,,地道战,红色娘子军,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['红色电影', '文章不同类型', '物理学定律'] 。这里是可以选择的词汇池：['广义相对论等效原理', '红色娘子军', '地道战', '熵增原理', '记叙文', '议论文']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""红色电影"": [""红色娘子军"", ""地道战""],
    ""文章不同类型"": [""记叙文"", ""议论文""],
    ""物理学定律"": [""广义相对论等效原理"", ""熵增原理""]
}
```",2.0,0.0,0.4444444444444444
246,文章不同类型,1,,,议论文,记叙文,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['红色电影', '文章不同类型', '物理学定律'] 。这里是可以选择的词汇池：['广义相对论等效原理', '红色娘子军', '地道战', '熵增原理', '记叙文', '议论文']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""红色电影"": [""红色娘子军"", ""地道战""],
    ""文章不同类型"": [""记叙文"", ""议论文""],
    ""物理学定律"": [""广义相对论等效原理"", ""熵增原理""]
}
```",2.0,0.0,0.4444444444444444
246,物理学定律,0,,,熵增原理,广义相对论等效原理,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['红色电影', '文章不同类型', '物理学定律'] 。这里是可以选择的词汇池：['广义相对论等效原理', '红色娘子军', '地道战', '熵增原理', '记叙文', '议论文']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""红色电影"": [""红色娘子军"", ""地道战""],
    ""文章不同类型"": [""记叙文"", ""议论文""],
    ""物理学定律"": [""广义相对论等效原理"", ""熵增原理""]
}
```",2.0,0.0,0.4444444444444444
