Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
222,传统文化,1,,,八卦,中医,风水,太极,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['地支', '传统文化']。这是可供选择的单词池：['亥', '风水', '八卦', '戌', '中医', '酉', '太极', '申']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""地支"": [""亥"", ""戌"", ""酉"", ""申""],
    ""传统文化"": [""风水"", ""八卦"", ""中医"", ""太极""]
}
```",4.0,0.0,0.16
223,传统节日,1,,,春节,端午节,清明节,中秋节,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['传统节日', '西班牙足球甲级联赛']。这是可供选择的单词池：['皇家马德里', '马德里竞技', '皇家社会', '春节', '端午节', '清明节', '中秋节', '巴萨罗那']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '传统节日': ['春节', '端午节', '清明节', '中秋节'],
    '西班牙足球甲级联赛': ['皇家马德里', '马德里竞技', '皇家社会', '巴萨罗那']
}
```",4.0,0.0,1.0
223,西班牙足球甲级联赛,0,,,巴萨罗那,马德里竞技,皇家马德里,皇家社会,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['传统节日', '西班牙足球甲级联赛']。这是可供选择的单词池：['皇家马德里', '马德里竞技', '皇家社会', '春节', '端午节', '清明节', '中秋节', '巴萨罗那']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '传统节日': ['春节', '端午节', '清明节', '中秋节'],
    '西班牙足球甲级联赛': ['皇家马德里', '马德里竞技', '皇家社会', '巴萨罗那']
}
```",4.0,0.0,1.0
224,把水加热至沸腾的不同方言,1,,,烧水,开水,热水,做水,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['把水加热至沸腾的不同方言', '树的组成']。这是可供选择的单词池：['烧水', '树皮', '热水', '根', '树枝', '干', '开水', '做水']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '把水加热至沸腾的不同方言': ['烧水', '热水', '开水', '做水'],
    '树的组成': ['树皮', '根', '树枝', '干']
}
```",4.0,0.0,0.4948453608247423
224,树的组成,0,,,树枝,根,干,树皮,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['把水加热至沸腾的不同方言', '树的组成']。这是可供选择的单词池：['烧水', '树皮', '热水', '根', '树枝', '干', '开水', '做水']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '把水加热至沸腾的不同方言': ['烧水', '热水', '开水', '做水'],
    '树的组成': ['树皮', '根', '树枝', '干']
}
```",4.0,0.0,0.4948453608247423
225,味道,0,,,苦,甜,咸,酸,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['味道', '诸葛亮相关成语']。这是可供选择的单词池：['三顾茅庐', '七擒七纵', '酸', '甜', '咸', '初出茅庐', '草船借箭', '苦']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '味道': ['酸', '甜', '咸', '苦'],
    '诸葛亮相关成语': ['三顾茅庐', '七擒七纵', '初出茅庐', '草船借箭']
}
```",4.0,0.0,0.0
225,诸葛亮相关成语,1,,,草船借箭,初出茅庐,三顾茅庐,七擒七纵,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['味道', '诸葛亮相关成语']。这是可供选择的单词池：['三顾茅庐', '七擒七纵', '酸', '甜', '咸', '初出茅庐', '草船借箭', '苦']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '味道': ['酸', '甜', '咸', '苦'],
    '诸葛亮相关成语': ['三顾茅庐', '七擒七纵', '初出茅庐', '草船借箭']
}
```",4.0,0.0,0.0
226,电脑的不同表达方式,0,,,电脑,笔记本,计算机,台式机,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['电脑的不同表达方式', '文学作品']。这是可供选择的单词池：['史诗', '电脑', '讽刺小说', '台式机', '自传体小说', '计算机', '笔记本', '悲剧']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '电脑的不同表达方式': ['电脑', '台式机', '计算机', '笔记本'],
    '文学作品': ['史诗', '讽刺小说', '自传体小说', '悲剧']
}
```",4.0,0.0,0.16
226,文学作品,0,,,自传体小说,悲剧,讽刺小说,史诗,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['电脑的不同表达方式', '文学作品']。这是可供选择的单词池：['史诗', '电脑', '讽刺小说', '台式机', '自传体小说', '计算机', '笔记本', '悲剧']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '电脑的不同表达方式': ['电脑', '台式机', '计算机', '笔记本'],
    '文学作品': ['史诗', '讽刺小说', '自传体小说', '悲剧']
}
```",4.0,0.0,0.16
227,中国诗歌形式分类,1,,,词,曲,近体诗,古体诗,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['中国诗歌形式分类', '传统节日']。这是可供选择的单词池：['端午节', '中秋节', '词', '曲', '古体诗', '清明节', '近体诗', '春节']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""中国诗歌形式分类"": [""词"", ""曲"", ""古体诗"", ""近体诗""],
    ""传统节日"": [""端午节"", ""中秋节"", ""清明节"", ""春节""]
}
```",4.0,0.0,0.0
227,传统节日,1,,,中秋节,清明节,端午节,春节,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['中国诗歌形式分类', '传统节日']。这是可供选择的单词池：['端午节', '中秋节', '词', '曲', '古体诗', '清明节', '近体诗', '春节']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""中国诗歌形式分类"": [""词"", ""曲"", ""古体诗"", ""近体诗""],
    ""传统节日"": [""端午节"", ""中秋节"", ""清明节"", ""春节""]
}
```",4.0,0.0,0.0
228,中国足球超级联赛球队,1,,,上海上港,武汉三镇,广州恒大,北京国安,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['中国足球超级联赛球队', '星期']。这是可供选择的单词池：['武汉三镇', '星期三', '广州恒大', '上海上港', '星期二', '北京国安', '星期一\n', '星期四']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '中国足球超级联赛球队': ['武汉三镇', '广州恒大', '上海上港', '北京国安'],
    '星期': ['星期三', '星期二', '星期一\n', '星期四']
}
```",4.0,0.0,1.0
