Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
237,动物,0,,,鱼,鸟,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['宗教', '动物']。这是可供选择的单词池：['鱼', '儒家', '佛家', '鸟']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""宗教"": [""儒家"", ""佛家""],
    ""动物"": [""鱼"", ""鸟""]
}
```",2.0,0.0,1.0
238,德国足球甲级联赛,0,,,多特蒙德,门兴,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['德国足球甲级联赛', '传统美食，非中国人难以接受']。这是可供选择的单词池：['动物内脏', '鸡爪', '门兴', '多特蒙德']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '德国足球甲级联赛': ['门兴', '多特蒙德'],
    '传统美食，非中国人难以接受': ['动物内脏', '鸡爪']
}
```",2.0,0.0,0.0
238,传统美食，非中国人难以接受,1,,,鸡爪,动物内脏,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['德国足球甲级联赛', '传统美食，非中国人难以接受']。这是可供选择的单词池：['动物内脏', '鸡爪', '门兴', '多特蒙德']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '德国足球甲级联赛': ['门兴', '多特蒙德'],
    '传统美食，非中国人难以接受': ['动物内脏', '鸡爪']
}
```",2.0,0.0,0.0
239,经典鲁菜,1,,,四喜丸子,九转大肠,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['经典鲁菜', '天干']。这是可供选择的单词池：['九转大肠', '辛', '四喜丸子', '庚']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""经典鲁菜"": [""九转大肠"", ""四喜丸子""],
    ""天干"": [""辛"", ""庚""]
}
```",2.0,0.0,0.0
239,天干,1,,,庚,辛,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['经典鲁菜', '天干']。这是可供选择的单词池：['九转大肠', '辛', '四喜丸子', '庚']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""经典鲁菜"": [""九转大肠"", ""四喜丸子""],
    ""天干"": [""辛"", ""庚""]
}
```",2.0,0.0,0.0
240,古建筑,1,,,长城,兵马俑,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['古建筑', 'NBA队伍']。这是可供选择的单词池：['湖人', '长城', '兵马俑', '快船']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""古建筑"": [""长城"", ""兵马俑""],
    ""NBA队伍"": [""湖人"", ""快船""]
}
```",2.0,0.0,1.0
240,NBA队伍,0,,,湖人,快船,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['古建筑', 'NBA队伍']。这是可供选择的单词池：['湖人', '长城', '兵马俑', '快船']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""古建筑"": [""长城"", ""兵马俑""],
    ""NBA队伍"": [""湖人"", ""快船""]
}
```",2.0,0.0,1.0
241,数学定理,0,,,费马大定理,哥德尔不完备定理,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['数学定理', '地支']。这是可供选择的单词池：['哥德尔不完备定理', '酉', '费马大定理', '亥']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""数学定理"": [""哥德尔不完备定理"", ""费马大定理""],
    ""地支"": [""酉"", ""亥""]
}
```",2.0,0.0,0.0
241,地支,1,,,亥,酉,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['数学定理', '地支']。这是可供选择的单词池：['哥德尔不完备定理', '酉', '费马大定理', '亥']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""数学定理"": [""哥德尔不完备定理"", ""费马大定理""],
    ""地支"": [""酉"", ""亥""]
}
```",2.0,0.0,0.0
242,网络用语,1,,,躺平,破防了,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['网络用语', '文章不同类型']。这是可供选择的单词池：['破防了', '议论文', '躺平', '散文']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""网络用语"": [""破防了"", ""躺平""],
    ""文章不同类型"": [""议论文"", ""散文""]
}
```",2.0,0.0,0.0
242,文章不同类型,1,,,议论文,散文,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['网络用语', '文章不同类型']。这是可供选择的单词池：['破防了', '议论文', '躺平', '散文']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""网络用语"": [""破防了"", ""躺平""],
    ""文章不同类型"": [""议论文"", ""散文""]
}
```",2.0,0.0,0.0
243,数学定理,0,,,哥德尔不完备定理,欧拉公式,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['数学定理', '语气词']。这是可供选择的单词池：['哥德尔不完备定理', '吧', '呀', '欧拉公式']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""数学定理"": [""哥德尔不完备定理"", ""欧拉公式""],
    ""语气词"": [""吧"", ""呀""]
}
```",2.0,0.0,0.0
243,语气词,1,,,吧,呀,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['数学定理', '语气词']。这是可供选择的单词池：['哥德尔不完备定理', '吧', '呀', '欧拉公式']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""数学定理"": [""哥德尔不完备定理"", ""欧拉公式""],
    ""语气词"": [""吧"", ""呀""]
}
```",2.0,0.0,0.0
