Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
230,反刍动物,1,,,驯鹿,梅花鹿,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['艺术流派', '反刍动物', '学习科目', '传统文化旅游景点'] 。这里是可以选择的词汇池：['印象派', '驯鹿', '表现主义', '英语', '莫高窟', '梅花鹿', '数学', '故宫']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '艺术流派': ['印象派', '表现主义'],
    '反刍动物': ['驯鹿', '梅花鹿'],
    '学习科目': ['英语', '数学'],
    '传统文化旅游景点': ['莫高窟', '故宫']
}
```",2.0,0.0,0.2222222222222222
230,学习科目,0,,,数学,英语,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['艺术流派', '反刍动物', '学习科目', '传统文化旅游景点'] 。这里是可以选择的词汇池：['印象派', '驯鹿', '表现主义', '英语', '莫高窟', '梅花鹿', '数学', '故宫']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '艺术流派': ['印象派', '表现主义'],
    '反刍动物': ['驯鹿', '梅花鹿'],
    '学习科目': ['英语', '数学'],
    '传统文化旅游景点': ['莫高窟', '故宫']
}
```",2.0,0.0,0.2222222222222222
230,传统文化旅游景点,1,,,莫高窟,故宫,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['艺术流派', '反刍动物', '学习科目', '传统文化旅游景点'] 。这里是可以选择的词汇池：['印象派', '驯鹿', '表现主义', '英语', '莫高窟', '梅花鹿', '数学', '故宫']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '艺术流派': ['印象派', '表现主义'],
    '反刍动物': ['驯鹿', '梅花鹿'],
    '学习科目': ['英语', '数学'],
    '传统文化旅游景点': ['莫高窟', '故宫']
}
```",2.0,0.0,0.2222222222222222
231,传统文化,1,,,太极,八卦,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['传统文化', 'NBA队伍', '文章不同类型', '传统发明'] 。这里是可以选择的词汇池：['记叙文', '太极', '马刺', '散文', '快船', '玉器', '漆器', '八卦']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""传统文化"": [""太极"", ""玉器"", ""漆器"", ""八卦""],
    ""NBA队伍"": [""马刺"", ""快船""],
    ""文章不同类型"": [""记叙文"", ""散文""],
    ""传统发明"": [""太极"", ""玉器"", ""漆器"", ""八卦""]
}
```",3.0,2.0,1.0
231,NBA队伍,0,,,马刺,快船,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['传统文化', 'NBA队伍', '文章不同类型', '传统发明'] 。这里是可以选择的词汇池：['记叙文', '太极', '马刺', '散文', '快船', '玉器', '漆器', '八卦']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""传统文化"": [""太极"", ""玉器"", ""漆器"", ""八卦""],
    ""NBA队伍"": [""马刺"", ""快船""],
    ""文章不同类型"": [""记叙文"", ""散文""],
    ""传统发明"": [""太极"", ""玉器"", ""漆器"", ""八卦""]
}
```",3.0,2.0,1.0
231,文章不同类型,1,,,散文,记叙文,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['传统文化', 'NBA队伍', '文章不同类型', '传统发明'] 。这里是可以选择的词汇池：['记叙文', '太极', '马刺', '散文', '快船', '玉器', '漆器', '八卦']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""传统文化"": [""太极"", ""玉器"", ""漆器"", ""八卦""],
    ""NBA队伍"": [""马刺"", ""快船""],
    ""文章不同类型"": [""记叙文"", ""散文""],
    ""传统发明"": [""太极"", ""玉器"", ""漆器"", ""八卦""]
}
```",3.0,2.0,1.0
231,传统发明,1,,,漆器,玉器,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['传统文化', 'NBA队伍', '文章不同类型', '传统发明'] 。这里是可以选择的词汇池：['记叙文', '太极', '马刺', '散文', '快船', '玉器', '漆器', '八卦']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""传统文化"": [""太极"", ""玉器"", ""漆器"", ""八卦""],
    ""NBA队伍"": [""马刺"", ""快船""],
    ""文章不同类型"": [""记叙文"", ""散文""],
    ""传统发明"": [""太极"", ""玉器"", ""漆器"", ""八卦""]
}
```",3.0,2.0,1.0
232,文章不同类型,1,,,记叙文,散文,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['文章不同类型', '中国足球超级联赛球队', '四大家鱼', '传统发明'] 。这里是可以选择的词汇池：['散文', '丝绸', '鲢鱼', '武汉三镇', '瓷器', '记叙文', '鳙鱼', '北京国安']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""文章不同类型"": [""散文"", ""记叙文""],
    ""中国足球超级联赛球队"": [""武汉三镇"", ""北京国安""],
    ""四大家鱼"": [""鲢鱼"", ""鳙鱼""],
    ""传统发明"": [""丝绸"", ""瓷器""]
}
```",2.0,0.0,0.4444444444444444
232,中国足球超级联赛球队,1,,,北京国安,武汉三镇,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['文章不同类型', '中国足球超级联赛球队', '四大家鱼', '传统发明'] 。这里是可以选择的词汇池：['散文', '丝绸', '鲢鱼', '武汉三镇', '瓷器', '记叙文', '鳙鱼', '北京国安']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""文章不同类型"": [""散文"", ""记叙文""],
    ""中国足球超级联赛球队"": [""武汉三镇"", ""北京国安""],
    ""四大家鱼"": [""鲢鱼"", ""鳙鱼""],
    ""传统发明"": [""丝绸"", ""瓷器""]
}
```",2.0,0.0,0.4444444444444444
232,四大家鱼,0,,,鲢鱼,鳙鱼,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['文章不同类型', '中国足球超级联赛球队', '四大家鱼', '传统发明'] 。这里是可以选择的词汇池：['散文', '丝绸', '鲢鱼', '武汉三镇', '瓷器', '记叙文', '鳙鱼', '北京国安']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""文章不同类型"": [""散文"", ""记叙文""],
    ""中国足球超级联赛球队"": [""武汉三镇"", ""北京国安""],
    ""四大家鱼"": [""鲢鱼"", ""鳙鱼""],
    ""传统发明"": [""丝绸"", ""瓷器""]
}
```",2.0,0.0,0.4444444444444444
