Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
229,Modes of Transportation,0,,,Subway,Taxi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words with Double Meanings', 'Modes of Transportation'] . Here is the pool of words from which you can select from: ['Key', 'Subway', 'Root', 'Taxi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words with Double Meanings': ['Key', 'Subway', 'Taxi', 'Root'],
    'Modes of Transportation': ['Subway', 'Taxi']
}
```",3.0,2.0,1.0
230,Words that Rhyme with بيت,0,,,Jet,Where,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words that Rhyme with بيت', 'Slang for Football'] . Here is the pool of words from which you can select from: ['Ball', 'Jet', 'Football', 'Where']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words that Rhyme with بيت': ['Jet', 'Where'],
    'Slang for Football': ['Football', 'Ball']
}
```",2.0,0.0,0.0
230,Slang for Football,1,,,Ball,Football,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words that Rhyme with بيت', 'Slang for Football'] . Here is the pool of words from which you can select from: ['Ball', 'Jet', 'Football', 'Where']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words that Rhyme with بيت': ['Jet', 'Where'],
    'Slang for Football': ['Football', 'Ball']
}
```",2.0,0.0,0.0
231,Utilities,0,,,Electricity,Internet,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Utilities', 'Childhood Games'] . Here is the pool of words from which you can select from: ['Seven Bricks', 'Internet', 'Electricity', 'Rock Paper Scissors']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Utilities': ['Electricity', 'Internet'],
    'Childhood Games': ['Rock Paper Scissors', 'Seven Bricks']
}
```",2.0,0.0,0.0
231,Childhood Games,1,,,Rock Paper Scissors,Seven Bricks,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Utilities', 'Childhood Games'] . Here is the pool of words from which you can select from: ['Seven Bricks', 'Internet', 'Electricity', 'Rock Paper Scissors']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Utilities': ['Electricity', 'Internet'],
    'Childhood Games': ['Rock Paper Scissors', 'Seven Bricks']
}
```",2.0,0.0,0.0
232,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,I will not live in my father's cloak,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Iconic Egyptian TV Shows', 'Conversational Numbers'] . Here is the pool of words from which you can select from: ['I will not live in my fathers cloak', 'Tales of a Modern Husband', 'A half', 'A forth']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Iconic Egyptian TV Shows': ['Tales of a Modern Husband', 'I will not live in my fathers cloak'],
    'Conversational Numbers': ['A forth', 'A half']
}
```",2.0,0.0,0.0
232,Conversational Numbers,0,,,A forth,A half,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Iconic Egyptian TV Shows', 'Conversational Numbers'] . Here is the pool of words from which you can select from: ['I will not live in my fathers cloak', 'Tales of a Modern Husband', 'A half', 'A forth']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Iconic Egyptian TV Shows': ['Tales of a Modern Husband', 'I will not live in my fathers cloak'],
    'Conversational Numbers': ['A forth', 'A half']
}
```",2.0,0.0,0.0
233,States of Matter,0,,,Plasma,Liquid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['States of Matter', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Clever', 'Liquid', 'His brain is working', 'Plasma']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'States of Matter': ['Liquid', 'Plasma'],
    'Slang for Smart/Clever': ['His brain is working', 'Clever']
}
```",2.0,0.0,1.0
233,Slang for Smart/Clever,1,,,Clever,His brain is working,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['States of Matter', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Clever', 'Liquid', 'His brain is working', 'Plasma']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'States of Matter': ['Liquid', 'Plasma'],
    'Slang for Smart/Clever': ['His brain is working', 'Clever']
}
```",2.0,0.0,1.0
234,Comedians,1,,,Henedi,Yassine,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Comedians', 'Famous Cartoons'] . Here is the pool of words from which you can select from: ['Henedi', 'Yassine', 'Captain Majid', 'Sesame Street']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comedians': ['Yassine', 'Henedi'],
    'Famous Cartoons': ['Sesame Street', 'Captain Majid']
}
```",2.0,0.0,0.0
234,Famous Cartoons,1,,,Sesame Street,Captain Majid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Comedians', 'Famous Cartoons'] . Here is the pool of words from which you can select from: ['Henedi', 'Yassine', 'Captain Majid', 'Sesame Street']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comedians': ['Yassine', 'Henedi'],
    'Famous Cartoons': ['Sesame Street', 'Captain Majid']
}
```",2.0,0.0,0.0
