Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
248,Types of Show,0,,,Series,Television,Theater,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Comedians', 'Types of Show'] . Here is the pool of words from which you can select from: ['Television', 'Helmy', 'Emam', 'Theater', 'Series', 'Yassine']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comedians': ['Yassine', 'Emam', 'Helmy'],
    'Types of Show': ['Series', 'Theater', 'Television']
}
```",3.0,0.0,0.0
249,Movie Heartthrobs,1,,,Abdel Aziz,Hosny,Ezz,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Movie Heartthrobs', 'Holidays'] . Here is the pool of words from which you can select from: ['Christmas', 'Abdel Aziz', 'Ezz', 'Hosny', 'Sham El Nessim', 'Eid']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Abdel Aziz', 'Hosny', 'Ezz'],
    'Holidays': ['Christmas', 'Sham El Nessim', 'Eid']
}
```",3.0,0.0,0.0
249,Holidays,1,,,Christmas,Eid,Sham El Nessim,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Movie Heartthrobs', 'Holidays'] . Here is the pool of words from which you can select from: ['Christmas', 'Abdel Aziz', 'Ezz', 'Hosny', 'Sham El Nessim', 'Eid']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Abdel Aziz', 'Hosny', 'Ezz'],
    'Holidays': ['Christmas', 'Sham El Nessim', 'Eid']
}
```",3.0,0.0,0.0
250,Words Related to Size,0,,,Small,Big,Slim,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words Related to Size', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Big', 'Clever', 'Shrewd', 'Small', 'His brain is working', 'Slim']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words Related to Size': ['Slim', 'Small', 'Big'],
    'Slang for Smart/Clever': ['Shrewd', 'Clever', 'His brain is working']
}
```",3.0,0.0,0.0
250,Slang for Smart/Clever,1,,,Clever,Shrewd,His brain is working,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words Related to Size', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Big', 'Clever', 'Shrewd', 'Small', 'His brain is working', 'Slim']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words Related to Size': ['Slim', 'Small', 'Big'],
    'Slang for Smart/Clever': ['Shrewd', 'Clever', 'His brain is working']
}
```",3.0,0.0,0.0
251,Holidays,1,,,Eid,Sham El Nessim,Sinai Liberation,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Holidays', 'Things That Go On Feet'] . Here is the pool of words from which you can select from: ['Sandal', 'Sinai Liberation', 'Sock', 'Shoes', 'Eid', 'Sham El Nessim']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Holidays': ['Sham El Nessim', 'Eid', 'Sinai Liberation'],
    'Things That Go On Feet': ['Sock', 'Sandal', 'Shoes']
}
```",3.0,0.0,0.0
251,Things That Go On Feet,0,,,Sock,Sandal,Shoes,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Holidays', 'Things That Go On Feet'] . Here is the pool of words from which you can select from: ['Sandal', 'Sinai Liberation', 'Sock', 'Shoes', 'Eid', 'Sham El Nessim']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Holidays': ['Sham El Nessim', 'Eid', 'Sinai Liberation'],
    'Things That Go On Feet': ['Sock', 'Sandal', 'Shoes']
}
```",3.0,0.0,0.0
252,States of Matter,0,,,Gas,Solid,Plasma,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['States of Matter', 'Things You Shouldnt Touch'] . Here is the pool of words from which you can select from: ['Plasma', 'Poop', 'Fire', 'Solid', 'Electrical wire', 'Gas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'States of Matter': ['Gas', 'Solid', 'Plasma'],
    'Things You Shouldnt Touch': ['Electrical wire', 'Poop', 'Fire', 'Plasma']
}
```",3.5,1.0,0.0
252,Things You Shouldnt Touch,0,,,Fire,Electrical wire,Poop,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['States of Matter', 'Things You Shouldnt Touch'] . Here is the pool of words from which you can select from: ['Plasma', 'Poop', 'Fire', 'Solid', 'Electrical wire', 'Gas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'States of Matter': ['Gas', 'Solid', 'Plasma'],
    'Things You Shouldnt Touch': ['Electrical wire', 'Poop', 'Fire', 'Plasma']
}
```",3.5,1.0,0.0
253,Things That Spin,0,,,Wheel,Yo-yo,Washing Machine,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things That Spin', 'Slang for Football'] . Here is the pool of words from which you can select from: ['Yo-yo', 'Soccer', 'Ball', 'Washing Machine', 'Match', 'Wheel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things That Spin': ['Washing Machine', 'Ball', 'Yo-yo', 'Wheel'],
    'Slang for Football': ['Soccer', 'Match', 'Ball']
}
```",3.5,1.0,0.0
253,Slang for Football,1,,,Match,Soccer,Ball,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things That Spin', 'Slang for Football'] . Here is the pool of words from which you can select from: ['Yo-yo', 'Soccer', 'Ball', 'Washing Machine', 'Match', 'Wheel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things That Spin': ['Washing Machine', 'Ball', 'Yo-yo', 'Wheel'],
    'Slang for Football': ['Soccer', 'Match', 'Ball']
}
```",3.5,1.0,0.0
254,Math Operations,0,,,Subtraction,Multiplication,Division,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Math Operations', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Shrewd', 'Multiplication', 'Subtraction', 'His brain is working', 'Division', 'Clever']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Math Operations': ['Multiplication', 'Division', 'Subtraction'],
    'Slang for Smart/Clever': ['Clever', 'Shrewd', 'His brain is working']
}
```",3.0,0.0,0.32432432432432434
