Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
211,Traditional Food,1,,,Falafel,Mulukhiyah,Koshary,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Slang for Cool/Awesome', 'Traditional Food', 'Comedians'] . Here is the pool of words from which you can select from: ['Koshary', 'Helmy', 'Yassine', 'Mulukhiyah', 'Henedi', 'Awesome', 'Solid', 'Falafel', 'The last sweetness']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Cool/Awesome': ['Awesome', 'Solid', 'The last sweetness'],
    'Traditional Food': ['Mulukhiyah', 'Koshary', 'Falafel'],
    'Comedians': ['Helmy', 'Yassine', 'Henedi']
}
```",3.0,0.0,0.26666666666666666
211,Comedians,1,,,Yassine,Helmy,Henedi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Slang for Cool/Awesome', 'Traditional Food', 'Comedians'] . Here is the pool of words from which you can select from: ['Koshary', 'Helmy', 'Yassine', 'Mulukhiyah', 'Henedi', 'Awesome', 'Solid', 'Falafel', 'The last sweetness']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Cool/Awesome': ['Awesome', 'Solid', 'The last sweetness'],
    'Traditional Food': ['Mulukhiyah', 'Koshary', 'Falafel'],
    'Comedians': ['Helmy', 'Yassine', 'Henedi']
}
```",3.0,0.0,0.26666666666666666
212,Types of Show,0,,,Television,Film,Theater,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Types of Show', 'Things Found in the Sky', 'Things That Spin'] . Here is the pool of words from which you can select from: ['Film', 'Fan', 'Yo-yo', 'Television', 'Bird', 'Wheel', 'Cloud', 'Moon', 'Theater']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Show': ['Film', 'Theater', 'Television'],
    'Things Found in the Sky': ['Bird', 'Moon', 'Cloud'],
    'Things That Spin': ['Yo-yo', 'Fan', 'Wheel']
}
```",3.0,0.0,0.07692307692307693
212,Things Found in the Sky,0,,,Cloud,Moon,Bird,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Types of Show', 'Things Found in the Sky', 'Things That Spin'] . Here is the pool of words from which you can select from: ['Film', 'Fan', 'Yo-yo', 'Television', 'Bird', 'Wheel', 'Cloud', 'Moon', 'Theater']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Show': ['Film', 'Theater', 'Television'],
    'Things Found in the Sky': ['Bird', 'Moon', 'Cloud'],
    'Things That Spin': ['Yo-yo', 'Fan', 'Wheel']
}
```",3.0,0.0,0.07692307692307693
212,Things That Spin,0,,,Wheel,Fan,Yo-yo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Types of Show', 'Things Found in the Sky', 'Things That Spin'] . Here is the pool of words from which you can select from: ['Film', 'Fan', 'Yo-yo', 'Television', 'Bird', 'Wheel', 'Cloud', 'Moon', 'Theater']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Show': ['Film', 'Theater', 'Television'],
    'Things Found in the Sky': ['Bird', 'Moon', 'Cloud'],
    'Things That Spin': ['Yo-yo', 'Fan', 'Wheel']
}
```",3.0,0.0,0.07692307692307693
213,Childhood Games,1,,,Seven Bricks,Hide and Seek,Rock Paper Scissors,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Childhood Games', 'Things That Spin', 'Colors'] . Here is the pool of words from which you can select from: ['Rock Paper Scissors', 'Green', 'Yellow', 'Seven Bricks', 'Wheel', 'Hide and Seek', 'Yo-yo', 'Red', 'Fan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Childhood Games': ['Yo-yo', 'Seven Bricks', 'Rock Paper Scissors', 'Hide and Seek'],
    'Things That Spin': ['Yo-yo', 'Fan', 'Wheel'],
    'Colors': ['Yellow', 'Red', 'Green']
}
```",3.3333333333333335,0.6666666666666666,0.07692307692307693
213,Things That Spin,0,,,Yo-yo,Wheel,Fan,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Childhood Games', 'Things That Spin', 'Colors'] . Here is the pool of words from which you can select from: ['Rock Paper Scissors', 'Green', 'Yellow', 'Seven Bricks', 'Wheel', 'Hide and Seek', 'Yo-yo', 'Red', 'Fan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Childhood Games': ['Yo-yo', 'Seven Bricks', 'Rock Paper Scissors', 'Hide and Seek'],
    'Things That Spin': ['Yo-yo', 'Fan', 'Wheel'],
    'Colors': ['Yellow', 'Red', 'Green']
}
```",3.3333333333333335,0.6666666666666666,0.07692307692307693
213,Colors,0,,,Green,Yellow,Red,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Childhood Games', 'Things That Spin', 'Colors'] . Here is the pool of words from which you can select from: ['Rock Paper Scissors', 'Green', 'Yellow', 'Seven Bricks', 'Wheel', 'Hide and Seek', 'Yo-yo', 'Red', 'Fan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Childhood Games': ['Yo-yo', 'Seven Bricks', 'Rock Paper Scissors', 'Hide and Seek'],
    'Things That Spin': ['Yo-yo', 'Fan', 'Wheel'],
    'Colors': ['Yellow', 'Red', 'Green']
}
```",3.3333333333333335,0.6666666666666666,0.07692307692307693
214,Slang for Smart/Clever,1,,,Open,Clever,Shrewd,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Slang for Smart/Clever', 'Arab Football Clubs', 'Words for Friend'] . Here is the pool of words from which you can select from: ['Open', 'Shrewd', 'Zamalek', 'Companion', 'Boyfriend', 'Clever', 'Peer', 'Al Ahly', 'Al-Hilal']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Smart/Clever': ['Shrewd', 'Clever'],
    'Arab Football Clubs': ['Zamalek', 'Al-Hilal', 'Al Ahly'],
    'Words for Friend': ['Boyfriend', 'Companion', 'Peer']
}
```",2.6666666666666665,0.0,0.26666666666666666
214,Arab Football Clubs,1,,,Al Ahly,Al-Hilal,Zamalek,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Slang for Smart/Clever', 'Arab Football Clubs', 'Words for Friend'] . Here is the pool of words from which you can select from: ['Open', 'Shrewd', 'Zamalek', 'Companion', 'Boyfriend', 'Clever', 'Peer', 'Al Ahly', 'Al-Hilal']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Smart/Clever': ['Shrewd', 'Clever'],
    'Arab Football Clubs': ['Zamalek', 'Al-Hilal', 'Al Ahly'],
    'Words for Friend': ['Boyfriend', 'Companion', 'Peer']
}
```",2.6666666666666665,0.0,0.26666666666666666
