Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
288,Comedians,1,,,Emam,Henedi,Helmy,Yassine,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Movie Heartthrobs', 'Comedians'] . Here is the pool of words from which you can select from: ['Hosny', 'Karara', 'Helmy', 'Abdel Aziz', 'Henedi', 'Yassine', 'Ezz', 'Emam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Abdel Aziz', 'Yassine', 'Ezz', 'Karara', 'Hosny'],
    'Comedians': ['Helmy', 'Emam', 'Henedi', 'Abdel Aziz']
}
```",4.5,1.0,0.0
289,Tourist Attractions,1,,,Pyramids,Karnak,Khan el-Khalili,Valley of the Kings,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Tourist Attractions', 'States of Matter'] . Here is the pool of words from which you can select from: ['Liquid', 'Valley of the Kings', 'Solid', 'Karnak', 'Plasma', 'Khan el-Khalili', 'Pyramids', 'Gas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tourist Attractions': ['Pyramids', 'Valley of the Kings', 'Khan el-Khalili', 'Karnak'],
    'States of Matter': ['Liquid', 'Gas', 'Solid', 'Plasma']
}
```",4.0,0.0,0.0
289,States of Matter,0,,,Liquid,Gas,Plasma,Solid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Tourist Attractions', 'States of Matter'] . Here is the pool of words from which you can select from: ['Liquid', 'Valley of the Kings', 'Solid', 'Karnak', 'Plasma', 'Khan el-Khalili', 'Pyramids', 'Gas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tourist Attractions': ['Pyramids', 'Valley of the Kings', 'Khan el-Khalili', 'Karnak'],
    'States of Matter': ['Liquid', 'Gas', 'Solid', 'Plasma']
}
```",4.0,0.0,0.0
290,Famous Cartoons,1,,,Sesame Street,Boogie and Tamtam,Bakkar,Captain Majid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Famous Cartoons', 'Vacation Destinations'] . Here is the pool of words from which you can select from: ['Dahab', 'Boogie and Tamtam', 'Bakkar', 'Siwa', 'Sharm El Sheikh', 'Sesame Street', 'El Gouna', 'Captain Majid']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Cartoons': ['Sesame Street', 'Captain Majid', 'Boogie and Tamtam', 'Bakkar'],
    'Vacation Destinations': ['Sharm El Sheikh', 'El Gouna', 'Dahab', 'Siwa']
}
```",4.0,0.0,0.16
290,Vacation Destinations,1,,,Siwa,El Gouna,Dahab,Sharm El Sheikh,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Famous Cartoons', 'Vacation Destinations'] . Here is the pool of words from which you can select from: ['Dahab', 'Boogie and Tamtam', 'Bakkar', 'Siwa', 'Sharm El Sheikh', 'Sesame Street', 'El Gouna', 'Captain Majid']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Cartoons': ['Sesame Street', 'Captain Majid', 'Boogie and Tamtam', 'Bakkar'],
    'Vacation Destinations': ['Sharm El Sheikh', 'El Gouna', 'Dahab', 'Siwa']
}
```",4.0,0.0,0.16
291,Tourist Attractions,1,,,Pyramids,Karnak,Khan el-Khalili,Valley of the Kings,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Tourist Attractions', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Hosny', 'Ezz', 'Karara', 'Khan el-Khalili', 'Abdel Aziz', 'Pyramids', 'Valley of the Kings', 'Karnak']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tourist Attractions': ['Valley of the Kings', 'Khan el-Khalili', 'Pyramids', 'Karnak'],
    'Movie Heartthrobs': ['Ezz', 'Karara', 'Abdel Aziz', 'Hosny']
}
```",4.0,0.0,0.0
291,Movie Heartthrobs,1,,,Karara,Hosny,Abdel Aziz,Ezz,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Tourist Attractions', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Hosny', 'Ezz', 'Karara', 'Khan el-Khalili', 'Abdel Aziz', 'Pyramids', 'Valley of the Kings', 'Karnak']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tourist Attractions': ['Valley of the Kings', 'Khan el-Khalili', 'Pyramids', 'Karnak'],
    'Movie Heartthrobs': ['Ezz', 'Karara', 'Abdel Aziz', 'Hosny']
}
```",4.0,0.0,0.0
292,Words with Double Meanings,1,,,Root,Key,Eye,Paper,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words with Double Meanings', 'Slang for Bite'] . Here is the pool of words from which you can select from: ['Paper', 'Chomp', 'Mouthful', 'Key', 'Peck', 'Bite', 'Eye', 'Root']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words with Double Meanings': ['Peck', 'Paper', 'Key', 'Root', 'Eye', 'Bite'],
    'Slang for Bite': ['Peck', 'Chomp', 'Mouthful', 'Bite']
}
```",5.0,2.0,0.0
292,Slang for Bite,1,,,Bite,Chomp,Mouthful,Peck,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words with Double Meanings', 'Slang for Bite'] . Here is the pool of words from which you can select from: ['Paper', 'Chomp', 'Mouthful', 'Key', 'Peck', 'Bite', 'Eye', 'Root']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words with Double Meanings': ['Peck', 'Paper', 'Key', 'Root', 'Eye', 'Bite'],
    'Slang for Bite': ['Peck', 'Chomp', 'Mouthful', 'Bite']
}
```",5.0,2.0,0.0
293,Modes of Transportation,0,,,Bus,Car,Subway,Taxi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Modes of Transportation', 'Tourist Attractions'] . Here is the pool of words from which you can select from: ['Karnak', 'Valley of the Kings', 'Pyramids', 'Subway', 'Bus', 'Car', 'Taxi', 'Khan el-Khalili']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Modes of Transportation': ['Taxi', 'Bus', 'Subway', 'Car'],
    'Tourist Attractions': ['Valley of the Kings', 'Karnak', 'Khan el-Khalili', 'Pyramids']
}
```",4.0,0.0,1.0
293,Tourist Attractions,1,,,Valley of the Kings,Pyramids,Khan el-Khalili,Karnak,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Modes of Transportation', 'Tourist Attractions'] . Here is the pool of words from which you can select from: ['Karnak', 'Valley of the Kings', 'Pyramids', 'Subway', 'Bus', 'Car', 'Taxi', 'Khan el-Khalili']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Modes of Transportation': ['Taxi', 'Bus', 'Subway', 'Car'],
    'Tourist Attractions': ['Valley of the Kings', 'Karnak', 'Khan el-Khalili', 'Pyramids']
}
```",4.0,0.0,1.0
